2/4/2014  11:24:51 AM
295.156
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.946250E+9	-3.709819E-1	-2.455577E-1	-1.571301E-3	-1.027538E-4	9.784431E-4	-1.368073E-3	-9.737778E-2	6.019948E-1
9.946500E+9	-3.766871E-1	-2.373135E-1	-1.557296E-3	-1.992854E-5	9.405874E-4	-1.367091E-3	-8.452088E-2	6.028485E-1
9.946750E+9	-3.820998E-1	-2.290466E-1	-1.549183E-3	9.376445E-6	8.891964E-4	-1.392931E-3	-7.125198E-2	6.038094E-1
9.947000E+9	-3.873945E-1	-2.205814E-1	-1.484678E-3	2.676071E-5	8.254679E-4	-1.379894E-3	-5.841615E-2	6.036407E-1
9.947250E+9	-3.925866E-1	-2.118799E-1	-1.519254E-3	4.927272E-5	8.227459E-4	-1.403189E-3	-4.477087E-2	6.040206E-1
9.947500E+9	-3.978117E-1	-2.032228E-1	-1.466911E-3	8.566836E-5	7.838394E-4	-1.397577E-3	-3.170874E-2	6.031133E-1
9.947750E+9	-4.021066E-1	-1.941988E-1	-1.455573E-3	1.237095E-4	7.035704E-4	-1.402894E-3	-1.784471E-2	6.028451E-1
9.948000E+9	-4.068062E-1	-1.854045E-1	-1.447705E-3	1.403547E-4	6.917117E-4	-1.400800E-3	-4.703181E-3	6.021773E-1
9.948250E+9	-4.112748E-1	-1.766300E-1	-1.372668E-3	1.976489E-4	6.427021E-4	-1.374493E-3	8.881347E-3	6.006755E-1
9.948500E+9	-4.153030E-1	-1.676540E-1	-1.415744E-3	2.010329E-4	6.211926E-4	-1.403205E-3	2.225207E-2	5.986161E-1
9.948750E+9	-4.194904E-1	-1.582125E-1	-1.403954E-3	2.515037E-4	5.905248E-4	-1.386972E-3	3.617549E-2	5.971738E-1
9.949000E+9	-4.235241E-1	-1.488676E-1	-1.356165E-3	2.814441E-4	4.870090E-4	-1.414348E-3	4.988154E-2	5.942145E-1
9.949250E+9	-4.270988E-1	-1.395956E-1	-1.331701E-3	3.066841E-4	5.173758E-4	-1.428657E-3	6.334537E-2	5.918082E-1
9.949500E+9	-4.303189E-1	-1.300144E-1	-1.321354E-3	3.469442E-4	4.746772E-4	-1.418648E-3	7.712690E-2	5.886520E-1
9.949750E+9	-4.335593E-1	-1.207982E-1	-1.283948E-3	3.970572E-4	4.084077E-4	-1.407762E-3	9.089629E-2	5.856152E-1
9.950000E+9	-4.370137E-1	-1.109936E-1	-1.241067E-3	3.978110E-4	3.787990E-4	-1.423720E-3	1.042346E-1	5.814427E-1
9.950250E+9	-4.397680E-1	-1.015174E-1	-1.258562E-3	4.154263E-4	3.722566E-4	-1.394470E-3	1.173299E-1	5.771823E-1
9.950500E+9	-4.422235E-1	-9.194811E-2	-1.205353E-3	4.438034E-4	2.954633E-4	-1.416192E-3	1.310318E-1	5.728711E-1
9.950750E+9	-4.443605E-1	-8.202313E-2	-1.180439E-3	4.684565E-4	2.554522E-4	-1.436187E-3	1.441547E-1	5.680830E-1
9.951000E+9	-4.466261E-1	-7.230915E-2	-1.192120E-3	4.596485E-4	2.278082E-4	-1.390524E-3	1.578282E-1	5.628154E-1
9.951250E+9	-4.485161E-1	-6.242215E-2	-1.150508E-3	5.118081E-4	1.818144E-4	-1.341724E-3	1.703964E-1	5.573581E-1
9.951500E+9	-4.506252E-1	-5.231693E-2	-1.142890E-3	5.282491E-4	1.537845E-4	-1.338256E-3	1.839076E-1	5.513834E-1
9.951750E+9	-4.519824E-1	-4.243147E-2	-1.108789E-3	5.304076E-4	1.259793E-4	-1.325938E-3	1.967520E-1	5.452548E-1
9.952000E+9	-4.533752E-1	-3.248505E-2	-1.067420E-3	5.423551E-4	8.028297E-5	-1.374450E-3	2.096410E-1	5.387740E-1
9.952250E+9	-4.545462E-1	-2.257476E-2	-1.138625E-3	5.719485E-4	4.197359E-5	-1.316809E-3	2.218285E-1	5.313190E-1
9.952500E+9	-4.557717E-1	-1.200852E-2	-1.072107E-3	6.232638E-4	4.245952E-5	-1.297026E-3	2.347123E-1	5.240387E-1
9.952750E+9	-4.561030E-1	-1.986866E-3	-1.043668E-3	5.783630E-4	2.612881E-6	-1.291910E-3	2.466250E-1	5.163779E-1
9.953000E+9	-4.566741E-1	7.670902E-3	-1.028841E-3	6.296536E-4	-6.952162E-5	-1.307793E-3	2.593724E-1	5.081070E-1
9.953250E+9	-4.568013E-1	1.777228E-2	-9.699838E-4	6.431682E-4	-1.103498E-4	-1.272620E-3	2.712578E-1	4.998889E-1
9.953500E+9	-4.570646E-1	2.818540E-2	-9.426333E-4	6.460054E-4	-1.073721E-4	-1.262382E-3	2.826209E-1	4.915145E-1
9.953750E+9	-4.568330E-1	3.832012E-2	-9.263234E-4	6.800628E-4	-1.417889E-4	-1.215168E-3	2.942737E-1	4.824873E-1
9.954000E+9	-4.562757E-1	4.882545E-2	-9.037654E-4	6.851802E-4	-1.954048E-4	-1.239408E-3	3.058277E-1	4.730892E-1
9.954250E+9	-4.556083E-1	5.899198E-2	-8.692158E-4	7.070528E-4	-2.113616E-4	-1.202911E-3	3.171297E-1	4.631626E-1
9.954500E+9	-4.549137E-1	6.918675E-2	-9.264429E-4	7.186456E-4	-2.487409E-4	-1.201295E-3	3.270320E-1	4.537517E-1
9.954750E+9	-4.540073E-1	7.933920E-2	-8.545453E-4	7.083374E-4	-2.606997E-4	-1.167976E-3	3.376331E-1	4.434091E-1
9.955000E+9	-4.523420E-1	8.925501E-2	-8.339420E-4	7.240819E-4	-2.754951E-4	-1.180521E-3	3.476771E-1	4.327675E-1
9.955250E+9	-4.511862E-1	9.946612E-2	-7.988597E-4	7.642317E-4	-3.133780E-4	-1.124684E-3	3.580559E-1	4.220601E-1
9.955500E+9	-4.492664E-1	1.092155E-1	-7.277486E-4	7.618160E-4	-3.593157E-4	-1.121017E-3	3.674541E-1	4.109851E-1
9.955750E+9	-4.471700E-1	1.198189E-1	-7.494296E-4	7.987160E-4	-3.559642E-4	-1.106307E-3	3.766317E-1	3.993210E-1
9.956000E+9	-4.448105E-1	1.297410E-1	-7.093890E-4	7.755143E-4	-3.823082E-4	-1.112966E-3	3.858292E-1	3.880961E-1
9.956250E+9	-4.426276E-1	1.402146E-1	-6.948212E-4	8.213532E-4	-3.983775E-4	-1.041349E-3	3.939045E-1	3.762350E-1
9.956500E+9	-4.396282E-1	1.499232E-1	-6.411963E-4	8.307973E-4	-4.423904E-4	-1.010028E-3	4.025962E-1	3.641829E-1
9.956750E+9	-4.365880E-1	1.600393E-1	-6.508866E-4	8.052313E-4	-4.477523E-4	-1.045350E-3	4.106995E-1	3.517968E-1
9.957000E+9	-4.336107E-1	1.698295E-1	-6.136909E-4	7.979956E-4	-4.804175E-4	-9.738768E-4	4.182161E-1	3.398231E-1
9.957250E+9	-4.299513E-1	1.797821E-1	-5.546958E-4	8.470560E-4	-4.873319E-4	-9.947259E-4	4.250202E-1	3.272334E-1
9.957500E+9	-4.265233E-1	1.896521E-1	-5.521544E-4	8.214120E-4	-5.411461E-4	-9.384154E-4	4.321377E-1	3.145094E-1
9.957750E+9	-4.228107E-1	1.996386E-1	-5.399809E-4	8.398513E-4	-5.198658E-4	-9.287443E-4	4.386507E-1	3.019967E-1
9.958000E+9	-4.183979E-1	2.090839E-1	-5.435813E-4	8.264234E-4	-5.194697E-4	-9.318225E-4	4.450234E-1	2.887797E-1
9.958250E+9	-4.140644E-1	2.187274E-1	-4.901574E-4	8.514135E-4	-5.465718E-4	-8.739615E-4	4.507015E-1	2.756620E-1
9.958500E+9	-4.096791E-1	2.284569E-1	-4.628188E-4	8.910804E-4	-5.628464E-4	-8.374090E-4	4.562989E-1	2.624567E-1
9.958750E+9	-4.044878E-1	2.370090E-1	-4.356672E-4	8.919628E-4	-5.880187E-4	-8.384292E-4	4.616947E-1	2.493347E-1
9.959000E+9	-3.994893E-1	2.465762E-1	-4.282169E-4	8.935226E-4	-6.232936E-4	-8.111305E-4	4.662949E-1	2.358494E-1
9.959250E+9	-3.942440E-1	2.562629E-1	-4.266156E-4	8.566085E-4	-5.823140E-4	-7.502756E-4	4.705554E-1	2.221844E-1
9.959500E+9	-3.885280E-1	2.651686E-1	-3.540155E-4	9.046703E-4	-6.106253E-4	-7.952419E-4	4.747413E-1	2.091061E-1
9.959750E+9	-3.831881E-1	2.744934E-1	-3.539162E-4	8.779503E-4	-6.632906E-4	-7.423961E-4	4.781351E-1	1.949692E-1
9.960000E+9	-3.770286E-1	2.832969E-1	-3.267683E-4	8.095270E-4	-6.711984E-4	-7.026646E-4	4.817312E-1	1.817926E-1
9.960250E+9	-3.705650E-1	2.924025E-1	-3.270833E-4	8.579991E-4	-6.646135E-4	-6.963876E-4	4.843544E-1	1.680127E-1
9.960500E+9	-3.641625E-1	3.005615E-1	-3.159424E-4	8.862176E-4	-6.831581E-4	-6.503472E-4	4.871954E-1	1.544102E-1
9.960750E+9	-3.575296E-1	3.091946E-1	-2.505009E-4	8.885350E-4	-6.917514E-4	-6.666572E-4	4.889658E-1	1.411442E-1
9.961000E+9	-3.508909E-1	3.174775E-1	-2.284045E-4	8.736433E-4	-7.089283E-4	-6.192938E-4	4.912267E-1	1.272334E-1
9.961250E+9	-3.436442E-1	3.261298E-1	-2.616713E-4	8.605285E-4	-6.977518E-4	-6.045951E-4	4.924363E-1	1.135047E-1
9.961500E+9	-3.363489E-1	3.340606E-1	-1.636929E-4	8.291869E-4	-6.885288E-4	-5.727359E-4	4.936901E-1	9.996072E-2
9.961750E+9	-3.288642E-1	3.418050E-1	-1.378350E-4	8.883729E-4	-6.985815E-4	-5.454720E-4	4.940346E-1	8.701879E-2
9.962000E+9	-3.211476E-1	3.496004E-1	-1.599125E-4	8.539975E-4	-7.108622E-4	-5.344909E-4	4.952575E-1	7.312451E-2
9.962250E+9	-3.131378E-1	3.571951E-1	-1.491432E-4	8.650504E-4	-7.402144E-4	-4.694977E-4	4.951390E-1	5.974010E-2
9.962500E+9	-3.049141E-1	3.645339E-1	-9.504529E-5	8.741720E-4	-7.165878E-4	-4.790776E-4	4.949442E-1	4.640032E-2
9.962750E+9	-2.966926E-1	3.719427E-1	-1.129730E-4	8.258838E-4	-7.204549E-4	-4.402047E-4	4.942968E-1	3.293232E-2
9.963000E+9	-2.879986E-1	3.786441E-1	-3.783579E-5	8.252989E-4	-7.203554E-4	-4.271132E-4	4.934915E-1	2.041451E-2
9.963250E+9	-2.794442E-1	3.854250E-1	-5.483186E-5	8.339264E-4	-7.362239E-4	-4.169208E-4	4.922392E-1	7.176203E-3
9.963500E+9	-2.703937E-1	3.920393E-1	-4.832960E-6	8.606494E-4	-7.402405E-4	-3.856423E-4	4.908591E-1	-5.661259E-3
9.963750E+9	-2.608627E-1	3.980925E-1	-4.415747E-5	8.209715E-4	-7.593555E-4	-3.467579E-4	4.889847E-1	-1.870611E-2
9.964000E+9	-2.519405E-1	4.042423E-1	5.335106E-5	8.190280E-4	-7.486401E-4	-3.340845E-4	4.869829E-1	-3.157704E-2
9.964250E+9	-2.426719E-1	4.103445E-1	2.392862E-5	7.946044E-4	-7.400665E-4	-3.325466E-4	4.843830E-1	-4.372479E-2
9.964500E+9	-2.328152E-1	4.162394E-1	5.039457E-5	7.934944E-4	-7.528979E-4	-3.154147E-4	4.819723E-1	-5.648814E-2
9.964750E+9	-2.232806E-1	4.212180E-1	4.838433E-5	7.762600E-4	-7.351353E-4	-2.854767E-4	4.789526E-1	-6.860203E-2
9.965000E+9	-2.128556E-1	4.268855E-1	5.252385E-5	7.791474E-4	-7.360326E-4	-2.588267E-4	4.760580E-1	-8.088274E-2
9.965250E+9	-2.030199E-1	4.318865E-1	8.988290E-5	7.790627E-4	-6.836865E-4	-2.432828E-4	4.728139E-1	-9.249774E-2
9.965500E+9	-1.924756E-1	4.363414E-1	1.111341E-4	8.218104E-4	-7.294524E-4	-2.207123E-4	4.690250E-1	-1.042847E-1
9.965750E+9	-1.821940E-1	4.408650E-1	1.237183E-4	7.396890E-4	-6.790993E-4	-2.196587E-4	4.648036E-1	-1.159313E-1
9.966000E+9	-1.715621E-1	4.451365E-1	1.895467E-4	7.565464E-4	-7.022764E-4	-1.924219E-4	4.605809E-1	-1.274547E-1
9.966250E+9	-1.608369E-1	4.489035E-1	2.007930E-4	7.148099E-4	-6.940006E-4	-1.757529E-4	4.567613E-1	-1.388832E-1
9.966500E+9	-1.500727E-1	4.526718E-1	1.869867E-4	7.280807E-4	-7.186069E-4	-1.369015E-4	4.521490E-1	-1.496774E-1
9.966750E+9	-1.392439E-1	4.561918E-1	2.325483E-4	6.987267E-4	-6.922697E-4	-1.200010E-4	4.474841E-1	-1.605131E-1
9.967000E+9	-1.283000E-1	4.588915E-1	2.369814E-4	7.052174E-4	-6.577380E-4	-1.294882E-4	4.423947E-1	-1.713319E-1
9.967250E+9	-1.171395E-1	4.618268E-1	2.249059E-4	7.020213E-4	-6.740769E-4	-9.194863E-5	4.372483E-1	-1.824627E-1
9.967500E+9	-1.059739E-1	4.640604E-1	2.235545E-4	6.956246E-4	-6.757759E-4	-6.609950E-5	4.321222E-1	-1.923847E-1
9.967750E+9	-9.479207E-2	4.666007E-1	2.487019E-4	6.930293E-4	-6.518263E-4	-6.132108E-5	4.265823E-1	-2.027366E-1
9.968000E+9	-8.324340E-2	4.682652E-1	2.706282E-4	6.598814E-4	-7.009058E-4	-5.592851E-5	4.206664E-1	-2.129487E-1
9.968250E+9	-7.203934E-2	4.703453E-1	2.724407E-4	6.058539E-4	-6.532309E-4	-4.940357E-5	4.150473E-1	-2.226197E-1
9.968500E+9	-6.065634E-2	4.717512E-1	3.013653E-4	6.215581E-4	-6.470869E-4	-2.521154E-5	4.092054E-1	-2.322849E-1
9.968750E+9	-4.909180E-2	4.728556E-1	3.284022E-4	6.379004E-4	-6.507169E-4	-3.560882E-6	4.031038E-1	-2.416831E-1
9.969000E+9	-3.752326E-2	4.732398E-1	3.241077E-4	6.165534E-4	-6.438601E-4	-1.443510E-5	3.969125E-1	-2.512396E-1
9.969250E+9	-2.583122E-2	4.735991E-1	3.493189E-4	5.858666E-4	-6.350413E-4	2.470354E-5	3.903738E-1	-2.601036E-1
9.969500E+9	-1.427494E-2	4.741245E-1	3.331546E-4	5.330332E-4	-6.291328E-4	2.359079E-5	3.840111E-1	-2.687719E-1
9.969750E+9	-3.135850E-3	4.735241E-1	3.709787E-4	5.564042E-4	-5.968545E-4	6.304273E-5	3.772855E-1	-2.774707E-1
9.970000E+9	8.542337E-3	4.730488E-1	3.531072E-4	5.121659E-4	-6.130091E-4	6.737813E-5	3.706016E-1	-2.861452E-1
9.970250E+9	1.984162E-2	4.719186E-1	3.581950E-4	5.041734E-4	-5.686779E-4	5.948058E-5	3.631581E-1	-2.945618E-1
9.970500E+9	3.169022E-2	4.706936E-1	3.717586E-4	5.034720E-4	-5.785924E-4	1.021922E-4	3.565682E-1	-3.028105E-1
9.970750E+9	4.319787E-2	4.694134E-1	4.365375E-4	4.876760E-4	-6.035958E-4	8.950194E-5	3.491740E-1	-3.105775E-1
9.971000E+9	5.447872E-2	4.678586E-1	3.527518E-4	4.313653E-4	-5.774710E-4	9.994397E-5	3.421279E-1	-3.183880E-1
9.971250E+9	6.592718E-2	4.661770E-1	4.032414E-4	4.293410E-4	-5.618869E-4	1.181910E-4	3.346012E-1	-3.260474E-1
9.971500E+9	7.757746E-2	4.634963E-1	4.239646E-4	4.801689E-4	-5.352482E-4	1.120140E-4	3.276805E-1	-3.335260E-1
9.971750E+9	8.891947E-2	4.607309E-1	4.259495E-4	4.448856E-4	-5.557684E-4	1.128892E-4	3.196467E-1	-3.407037E-1
9.972000E+9	9.986976E-2	4.576772E-1	4.398482E-4	3.958629E-4	-5.454719E-4	1.358700E-4	3.123586E-1	-3.482130E-1
9.972250E+9	1.108212E-1	4.546837E-1	4.169368E-4	3.841469E-4	-5.162676E-4	1.466267E-4	3.048096E-1	-3.547219E-1
9.972500E+9	1.218229E-1	4.508090E-1	4.449250E-4	4.066753E-4	-5.241428E-4	1.880338E-4	2.972638E-1	-3.616171E-1
9.972750E+9	1.329932E-1	4.470739E-1	4.444111E-4	3.521616E-4	-5.117915E-4	1.358688E-4	2.890583E-1	-3.680631E-1
9.973000E+9	1.437097E-1	4.432068E-1	4.594573E-4	3.220337E-4	-4.967828E-4	1.525786E-4	2.813077E-1	-3.741404E-1
9.973250E+9	1.542272E-1	4.384871E-1	4.717679E-4	3.306820E-4	-5.039970E-4	2.216704E-4	2.733532E-1	-3.802444E-1
9.973500E+9	1.651230E-1	4.338174E-1	4.692032E-4	3.282735E-4	-4.624480E-4	2.036844E-4	2.653049E-1	-3.861138E-1
9.973750E+9	1.752916E-1	4.289501E-1	4.817499E-4	3.024865E-4	-4.810976E-4	2.067345E-4	2.575694E-1	-3.919769E-1
9.974000E+9	1.855561E-1	4.237877E-1	4.572039E-4	3.035493E-4	-4.947396E-4	2.119022E-4	2.495556E-1	-3.976412E-1
9.974250E+9	1.957585E-1	4.183941E-1	4.593385E-4	2.967481E-4	-4.241367E-4	2.110817E-4	2.414343E-1	-4.033367E-1
9.974500E+9	2.054663E-1	4.125493E-1	4.478178E-4	3.086549E-4	-4.501691E-4	1.918337E-4	2.336734E-1	-4.085081E-1
9.974750E+9	2.154117E-1	4.066044E-1	5.163865E-4	2.525467E-4	-4.474382E-4	2.536954E-4	2.248713E-1	-4.136756E-1
9.975000E+9	2.249880E-1	4.002888E-1	4.663541E-4	2.618127E-4	-3.781456E-4	2.221121E-4	2.170116E-1	-4.184163E-1
9.975250E+9	2.343520E-1	3.932820E-1	4.642277E-4	2.168745E-4	-4.245565E-4	2.454286E-4	2.083416E-1	-4.233043E-1
9.975500E+9	2.433167E-1	3.873006E-1	4.322801E-4	2.266127E-4	-4.026200E-4	2.587998E-4	2.003727E-1	-4.280884E-1
9.975750E+9	2.528116E-1	3.799400E-1	4.968508E-4	2.388904E-4	-4.203430E-4	2.050137E-4	1.919345E-1	-4.329242E-1
9.976000E+9	2.615010E-1	3.730697E-1	4.778335E-4	2.063776E-4	-3.802175E-4	2.720733E-4	1.836413E-1	-4.370232E-1
9.976250E+9	2.702404E-1	3.654559E-1	4.109964E-4	2.082998E-4	-4.150366E-4	2.732657E-4	1.748033E-1	-4.411638E-1
9.976500E+9	2.788802E-1	3.580603E-1	4.855492E-4	1.670264E-4	-3.779746E-4	2.572918E-4	1.666530E-1	-4.451951E-1
9.976750E+9	2.869367E-1	3.502138E-1	4.821936E-4	1.591096E-4	-3.790827E-4	2.895195E-4	1.584443E-1	-4.491680E-1
9.977000E+9	2.947603E-1	3.422208E-1	4.625936E-4	1.432586E-4	-3.603474E-4	2.697235E-4	1.497494E-1	-4.528104E-1
9.977250E+9	3.026664E-1	3.341121E-1	4.267446E-4	1.287353E-4	-3.608097E-4	3.220021E-4	1.416393E-1	-4.564505E-1
9.977500E+9	3.101036E-1	3.254193E-1	4.721991E-4	1.139573E-4	-3.403204E-4	2.869715E-4	1.331785E-1	-4.600274E-1
9.977750E+9	3.175104E-1	3.171648E-1	4.665065E-4	1.173783E-4	-3.548760E-4	2.605672E-4	1.243117E-1	-4.629518E-1
9.978000E+9	3.245559E-1	3.085732E-1	4.839102E-4	1.211014E-4	-3.397595E-4	2.938663E-4	1.159252E-1	-4.663671E-1
9.978250E+9	3.314899E-1	2.999811E-1	4.683272E-4	8.778473E-5	-3.297533E-4	2.864972E-4	1.077071E-1	-4.694031E-1
9.978500E+9	3.378499E-1	2.909267E-1	4.401033E-4	7.707797E-5	-3.109553E-4	2.863040E-4	9.891869E-2	-4.728634E-1
9.978750E+9	3.442237E-1	2.816352E-1	4.429679E-4	1.031904E-4	-2.837123E-4	2.764069E-4	9.068976E-2	-4.753785E-1
9.979000E+9	3.504095E-1	2.725258E-1	4.491148E-4	4.903566E-5	-3.701767E-4	3.154131E-4	8.228108E-2	-4.781368E-1
9.979250E+9	3.564560E-1	2.628448E-1	4.081279E-4	6.549253E-5	-2.942824E-4	3.043153E-4	7.348474E-2	-4.800557E-1
9.979500E+9	3.618355E-1	2.538354E-1	4.204344E-4	3.737224E-5	-2.635634E-4	3.175972E-4	6.522858E-2	-4.823930E-1
9.979750E+9	3.673920E-1	2.440446E-1	4.456134E-4	3.755539E-5	-2.571869E-4	2.838089E-4	5.628815E-2	-4.847651E-1
9.980000E+9	3.727831E-1	2.341692E-1	4.348332E-4	2.640535E-5	-2.647550E-4	3.143571E-4	4.779776E-2	-4.866455E-1
9.980250E+9	3.773404E-1	2.243911E-1	4.043185E-4	5.648325E-6	-2.316712E-4	3.624373E-4	3.925739E-2	-4.887977E-1
9.980500E+9	3.820041E-1	2.145524E-1	4.436600E-4	1.704116E-5	-2.452209E-4	3.378548E-4	3.082488E-2	-4.904077E-1
9.980750E+9	3.864771E-1	2.045806E-1	3.905940E-4	-7.886465E-6	-2.535447E-4	3.071516E-4	2.246938E-2	-4.924111E-1
9.981000E+9	3.904065E-1	1.949088E-1	4.065732E-4	-3.802618E-6	-2.499158E-4	3.232438E-4	1.339888E-2	-4.941022E-1
9.981250E+9	3.940828E-1	1.846255E-1	4.376897E-4	-1.599585E-5	-2.371948E-4	3.582247E-4	4.913690E-3	-4.953240E-1
9.981500E+9	3.980315E-1	1.748138E-1	3.720536E-4	-9.860504E-7	-2.160918E-4	3.025505E-4	-3.798141E-3	-4.965028E-1
9.981750E+9	4.014555E-1	1.645606E-1	4.012061E-4	-1.539905E-5	-2.054907E-4	2.978468E-4	-1.238127E-2	-4.976471E-1
9.982000E+9	4.042726E-1	1.546088E-1	4.156572E-4	-6.266506E-5	-1.794306E-4	3.502368E-4	-2.100980E-2	-4.988854E-1
9.982250E+9	4.073481E-1	1.438416E-1	3.855887E-4	-4.654931E-5	-1.680030E-4	3.774863E-4	-2.915184E-2	-4.998595E-1
9.982500E+9	4.099630E-1	1.332183E-1	3.878297E-4	-5.268436E-5	-1.695539E-4	2.887172E-4	-3.791282E-2	-5.008737E-1
9.982750E+9	4.121681E-1	1.231854E-1	3.793212E-4	-3.074420E-5	-1.392694E-4	3.209596E-4	-4.613666E-2	-5.013760E-1
9.983000E+9	4.144328E-1	1.130471E-1	3.594950E-4	-5.453545E-5	-1.460356E-4	3.364215E-4	-5.497629E-2	-5.019437E-1
9.983250E+9	4.161206E-1	1.026229E-1	3.449569E-4	-8.834893E-5	-1.281438E-4	3.380869E-4	-6.348280E-2	-5.023642E-1
9.983500E+9	4.177368E-1	9.242296E-2	3.602371E-4	-6.743772E-5	-1.730354E-4	3.065906E-4	-7.202677E-2	-5.026883E-1
9.983750E+9	4.192954E-1	8.184636E-2	3.443065E-4	-1.120846E-4	-1.679252E-4	2.950473E-4	-8.069613E-2	-5.026633E-1
9.984000E+9	4.207915E-1	7.157747E-2	3.713203E-4	-9.692818E-5	-1.340779E-4	3.202331E-4	-8.953873E-2	-5.028296E-1
9.984250E+9	4.214391E-1	6.122670E-2	3.535717E-4	-1.128411E-4	-1.312216E-4	3.192890E-4	-9.724370E-2	-5.027548E-1
9.984500E+9	4.224834E-1	5.105850E-2	3.461453E-4	-9.957661E-5	-1.305304E-4	3.524005E-4	-1.058082E-1	-5.028668E-1
9.984750E+9	4.227360E-1	4.076741E-2	3.094111E-4	-1.346874E-4	-1.222018E-4	3.105951E-4	-1.145848E-1	-5.025069E-1
9.985000E+9	4.230191E-1	3.043262E-2	3.200919E-4	-9.534961E-5	-1.358151E-4	3.115683E-4	-1.229333E-1	-5.020290E-1
9.985250E+9	4.229189E-1	2.027850E-2	3.218718E-4	-1.071451E-4	-9.644655E-5	3.473382E-4	-1.312171E-1	-5.013641E-1
9.985500E+9	4.228599E-1	1.028354E-2	3.373903E-4	-8.691862E-5	-7.240258E-5	3.222111E-4	-1.396517E-1	-5.014485E-1
9.985750E+9	4.222423E-1	-4.364243E-5	2.967743E-4	-1.178684E-4	-9.903121E-5	3.227769E-4	-1.481388E-1	-5.004524E-1
9.986000E+9	4.220837E-1	-1.012774E-2	2.981683E-4	-1.685069E-4	-7.242875E-5	3.555524E-4	-1.567209E-1	-4.994672E-1
9.986250E+9	4.209047E-1	-2.029596E-2	3.085752E-4	-1.185109E-4	-4.735755E-5	3.177383E-4	-1.649275E-1	-4.983902E-1
9.986500E+9	4.198650E-1	-3.026307E-2	2.976765E-4	-1.511723E-4	-5.605826E-5	3.347487E-4	-1.734591E-1	-4.972485E-1
9.986750E+9	4.187157E-1	-4.036582E-2	2.943083E-4	-1.261736E-4	-4.828562E-5	3.427675E-4	-1.821244E-1	-4.963003E-1
9.987000E+9	4.173181E-1	-5.020595E-2	2.849012E-4	-1.080467E-4	-3.964834E-5	3.183439E-4	-1.901206E-1	-4.947740E-1
9.987250E+9	4.157552E-1	-5.993850E-2	2.942766E-4	-1.584773E-4	-5.452427E-5	3.148416E-4	-1.979893E-1	-4.936088E-1
9.987500E+9	4.139599E-1	-6.964483E-2	2.812093E-4	-1.608033E-4	-5.945761E-5	3.187232E-4	-2.068023E-1	-4.917674E-1
9.987750E+9	4.117759E-1	-7.960569E-2	2.624629E-4	-1.529205E-4	-2.692987E-5	2.607950E-4	-2.151233E-1	-4.905387E-1
9.988000E+9	4.093160E-1	-8.900232E-2	2.459053E-4	-1.847128E-4	-1.806746E-5	2.910934E-4	-2.232980E-1	-4.879686E-1
9.988250E+9	4.069778E-1	-9.868985E-2	2.552987E-4	-1.856557E-4	-3.191117E-5	3.035835E-4	-2.310787E-1	-4.865944E-1
9.988500E+9	4.041289E-1	-1.080791E-1	2.573040E-4	-1.716622E-4	-3.497805E-6	2.960425E-4	-2.392498E-1	-4.842229E-1
9.988750E+9	4.015652E-1	-1.176929E-1	2.666546E-4	-1.636829E-4	-3.999256E-6	3.050944E-4	-2.477038E-1	-4.824940E-1
9.989000E+9	3.985150E-1	-1.266714E-1	2.673936E-4	-2.186632E-4	-1.940037E-5	3.339250E-4	-2.557211E-1	-4.801333E-1
9.989250E+9	3.955739E-1	-1.360362E-1	1.903409E-4	-1.815329E-4	-4.584319E-6	2.943497E-4	-2.640986E-1	-4.774122E-1
9.989500E+9	3.923260E-1	-1.456799E-1	2.148374E-4	-2.061596E-4	1.177620E-5	2.789095E-4	-2.720928E-1	-4.749589E-1
9.989750E+9	3.888086E-1	-1.543570E-1	2.124017E-4	-1.632909E-4	3.425775E-5	3.112466E-4	-2.797029E-1	-4.722556E-1
9.990000E+9	3.847440E-1	-1.633492E-1	2.042421E-4	-1.575942E-4	7.104824E-6	3.042521E-4	-2.884653E-1	-4.698430E-1
9.990250E+9	3.808787E-1	-1.720015E-1	2.378570E-4	-1.947813E-4	3.428670E-5	3.208301E-4	-2.963199E-1	-4.664727E-1
9.990500E+9	3.771055E-1	-1.809044E-1	2.088574E-4	-1.763013E-4	-3.822781E-6	2.731218E-4	-3.043169E-1	-4.639790E-1
9.990750E+9	3.732453E-1	-1.892295E-1	1.935793E-4	-1.632794E-4	5.196900E-5	3.088693E-4	-3.119835E-1	-4.607056E-1
9.991000E+9	3.686216E-1	-1.982033E-1	2.000071E-4	-1.974277E-4	4.450997E-5	2.745868E-4	-3.198311E-1	-4.575757E-1
9.991250E+9	3.643143E-1	-2.065447E-1	1.867815E-4	-2.019076E-4	3.937945E-5	3.336254E-4	-3.282924E-1	-4.542625E-1
9.991500E+9	3.596452E-1	-2.149519E-1	2.162029E-4	-1.909140E-4	4.270064E-5	2.782843E-4	-3.355972E-1	-4.506412E-1
9.991750E+9	3.548005E-1	-2.232251E-1	2.310660E-4	-1.998159E-4	6.149647E-5	2.609771E-4	-3.437016E-1	-4.471305E-1
9.992000E+9	3.497148E-1	-2.312995E-1	1.679660E-4	-1.749308E-4	6.328303E-5	2.696442E-4	-3.515323E-1	-4.433447E-1
