2/4/2014  11:24:11 AM
295.153
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.946500E+9	-4.154531E-1	-1.813683E-1	-2.954254E-3	2.223132E-4	1.550503E-3	-2.794928E-3	-5.865133E-2	5.933300E-1
9.946750E+9	-4.202053E-1	-1.725736E-1	-2.867539E-3	2.741805E-4	1.466812E-3	-2.775835E-3	-4.550160E-2	5.931327E-1
9.947000E+9	-4.239754E-1	-1.629333E-1	-2.866101E-3	3.312887E-4	1.373778E-3	-2.817680E-3	-3.158800E-2	5.924720E-1
9.947250E+9	-4.281393E-1	-1.535821E-1	-2.814448E-3	3.989410E-4	1.271516E-3	-2.787101E-3	-1.796178E-2	5.917861E-1
9.947500E+9	-4.314992E-1	-1.439086E-1	-2.791434E-3	4.311559E-4	1.236196E-3	-2.797903E-3	-4.307775E-3	5.905724E-1
9.947750E+9	-4.352677E-1	-1.340083E-1	-2.722127E-3	5.581862E-4	1.136335E-3	-2.791738E-3	9.750797E-3	5.886827E-1
9.948000E+9	-4.387390E-1	-1.246905E-1	-2.673545E-3	5.812590E-4	1.053199E-3	-2.812627E-3	2.320269E-2	5.869314E-1
9.948250E+9	-4.418088E-1	-1.149739E-1	-2.620073E-3	6.124298E-4	9.399403E-4	-2.782256E-3	3.735368E-2	5.846844E-1
9.948500E+9	-4.447820E-1	-1.052868E-1	-2.592606E-3	7.040538E-4	8.957316E-4	-2.814639E-3	5.085665E-2	5.816446E-1
9.948750E+9	-4.473462E-1	-9.541865E-2	-2.545736E-3	7.074903E-4	7.932810E-4	-2.771188E-3	6.493367E-2	5.788360E-1
9.949000E+9	-4.501295E-1	-8.556414E-2	-2.478339E-3	7.798815E-4	7.237918E-4	-2.812921E-3	7.849471E-2	5.753532E-1
9.949250E+9	-4.526966E-1	-7.551319E-2	-2.453882E-3	8.160406E-4	6.515038E-4	-2.773087E-3	9.270983E-2	5.716739E-1
9.949500E+9	-4.550091E-1	-6.549869E-2	-2.404234E-3	8.940354E-4	5.401974E-4	-2.748351E-3	1.068728E-1	5.675240E-1
9.949750E+9	-4.565531E-1	-5.547068E-2	-2.362421E-3	9.395842E-4	4.641617E-4	-2.731757E-3	1.200406E-1	5.628498E-1
9.950000E+9	-4.581422E-1	-4.505773E-2	-2.330531E-3	9.505622E-4	4.239492E-4	-2.700574E-3	1.338576E-1	5.581558E-1
9.950250E+9	-4.597501E-1	-3.481458E-2	-2.262646E-3	9.966765E-4	3.387955E-4	-2.699735E-3	1.476722E-1	5.525598E-1
9.950500E+9	-4.605966E-1	-2.506308E-2	-2.212928E-3	1.058494E-3	2.827244E-4	-2.693207E-3	1.608961E-1	5.470440E-1
9.950750E+9	-4.619961E-1	-1.467834E-2	-2.181836E-3	1.080302E-3	1.978664E-4	-2.668927E-3	1.744639E-1	5.406901E-1
9.951000E+9	-4.628204E-1	-4.420582E-3	-2.145275E-3	1.119260E-3	1.343687E-4	-2.619936E-3	1.876312E-1	5.345700E-1
9.951250E+9	-4.634944E-1	6.018749E-3	-2.057243E-3	1.128216E-3	7.739355E-5	-2.596806E-3	2.001652E-1	5.273616E-1
9.951500E+9	-4.630399E-1	1.606684E-2	-2.057838E-3	1.151470E-3	-1.259120E-5	-2.557576E-3	2.135554E-1	5.204054E-1
9.951750E+9	-4.633266E-1	2.702303E-2	-1.938982E-3	1.240651E-3	-9.117830E-5	-2.577476E-3	2.259123E-1	5.129265E-1
9.952000E+9	-4.630751E-1	3.695893E-2	-1.920087E-3	1.207766E-3	-1.276513E-4	-2.548219E-3	2.383787E-1	5.054056E-1
9.952250E+9	-4.630491E-1	4.706141E-2	-1.876054E-3	1.271636E-3	-1.982763E-4	-2.497949E-3	2.508790E-1	4.966920E-1
9.952500E+9	-4.625911E-1	5.759992E-2	-1.824126E-3	1.309595E-3	-2.680429E-4	-2.464609E-3	2.630130E-1	4.879063E-1
9.952750E+9	-4.620878E-1	6.765030E-2	-1.761468E-3	1.343117E-3	-2.991016E-4	-2.424579E-3	2.749075E-1	4.788435E-1
9.953000E+9	-4.607730E-1	7.842313E-2	-1.733689E-3	1.389330E-3	-3.572287E-4	-2.383374E-3	2.867633E-1	4.697869E-1
9.953250E+9	-4.594307E-1	8.891413E-2	-1.671473E-3	1.387922E-3	-4.318975E-4	-2.346836E-3	2.984843E-1	4.602790E-1
9.953500E+9	-4.577455E-1	9.896722E-2	-1.638223E-3	1.399175E-3	-4.907747E-4	-2.302531E-3	3.090543E-1	4.495788E-1
9.953750E+9	-4.564590E-1	1.091611E-1	-1.594494E-3	1.477952E-3	-5.759124E-4	-2.277192E-3	3.202134E-1	4.395546E-1
9.954000E+9	-4.544973E-1	1.198900E-1	-1.553087E-3	1.450318E-3	-6.141365E-4	-2.249941E-3	3.308800E-1	4.284932E-1
9.954250E+9	-4.518217E-1	1.300916E-1	-1.475679E-3	1.504918E-3	-6.713874E-4	-2.198872E-3	3.412491E-1	4.178340E-1
9.954500E+9	-4.501641E-1	1.398245E-1	-1.457963E-3	1.509251E-3	-6.977643E-4	-2.120389E-3	3.509606E-1	4.068885E-1
9.954750E+9	-4.468596E-1	1.503780E-1	-1.368777E-3	1.512224E-3	-7.298872E-4	-2.081793E-3	3.607215E-1	3.949713E-1
9.955000E+9	-4.441678E-1	1.606442E-1	-1.326561E-3	1.551520E-3	-7.750720E-4	-2.053669E-3	3.699629E-1	3.831266E-1
9.955250E+9	-4.409028E-1	1.708190E-1	-1.302149E-3	1.557673E-3	-8.257249E-4	-2.010805E-3	3.791916E-1	3.715718E-1
9.955500E+9	-4.377679E-1	1.810691E-1	-1.242844E-3	1.568461E-3	-8.656088E-4	-1.992149E-3	3.877125E-1	3.588928E-1
9.955750E+9	-4.342014E-1	1.908466E-1	-1.204127E-3	1.623478E-3	-9.292193E-4	-1.936987E-3	3.962175E-1	3.470083E-1
9.956000E+9	-4.302658E-1	2.005881E-1	-1.147022E-3	1.576779E-3	-9.571573E-4	-1.875515E-3	4.036926E-1	3.338852E-1
9.956250E+9	-4.258581E-1	2.110415E-1	-1.089256E-3	1.577440E-3	-9.824374E-4	-1.801629E-3	4.107677E-1	3.209781E-1
9.956500E+9	-4.219819E-1	2.204818E-1	-1.051829E-3	1.632926E-3	-1.025209E-3	-1.775831E-3	4.185842E-1	3.081135E-1
9.956750E+9	-4.170433E-1	2.301860E-1	-9.760202E-4	1.648016E-3	-1.055427E-3	-1.746390E-3	4.253844E-1	2.949717E-1
9.957000E+9	-4.124024E-1	2.398104E-1	-9.530335E-4	1.631117E-3	-1.082269E-3	-1.686380E-3	4.318427E-1	2.810707E-1
9.957250E+9	-4.071086E-1	2.489146E-1	-8.894492E-4	1.689253E-3	-1.078950E-3	-1.641382E-3	4.378333E-1	2.678763E-1
9.957500E+9	-4.021355E-1	2.587208E-1	-8.657661E-4	1.618592E-3	-1.131219E-3	-1.575965E-3	4.434233E-1	2.540880E-1
9.957750E+9	-3.964862E-1	2.683454E-1	-8.196151E-4	1.668473E-3	-1.184558E-3	-1.548881E-3	4.487027E-1	2.406756E-1
9.958000E+9	-3.907022E-1	2.771729E-1	-7.858184E-4	1.662424E-3	-1.191077E-3	-1.495829E-3	4.534300E-1	2.267803E-1
9.958250E+9	-3.852558E-1	2.863519E-1	-7.189538E-4	1.670684E-3	-1.204692E-3	-1.447481E-3	4.584086E-1	2.129913E-1
9.958500E+9	-3.788373E-1	2.954995E-1	-6.625749E-4	1.633190E-3	-1.224432E-3	-1.429731E-3	4.620750E-1	1.986021E-1
9.958750E+9	-3.719923E-1	3.041879E-1	-6.374653E-4	1.611122E-3	-1.262484E-3	-1.319691E-3	4.658542E-1	1.845175E-1
9.959000E+9	-3.656630E-1	3.129044E-1	-5.662449E-4	1.674259E-3	-1.290182E-3	-1.278171E-3	4.686897E-1	1.705297E-1
9.959250E+9	-3.585971E-1	3.218384E-1	-5.263920E-4	1.648477E-3	-1.264754E-3	-1.250265E-3	4.717070E-1	1.565619E-1
9.959500E+9	-3.512450E-1	3.300865E-1	-4.852399E-4	1.621903E-3	-1.295478E-3	-1.218609E-3	4.744017E-1	1.426506E-1
9.959750E+9	-3.438340E-1	3.383094E-1	-4.462005E-4	1.641884E-3	-1.300510E-3	-1.148524E-3	4.760459E-1	1.282336E-1
9.960000E+9	-3.369205E-1	3.460711E-1	-3.884274E-4	1.624551E-3	-1.313782E-3	-1.093588E-3	4.778328E-1	1.141420E-1
9.960250E+9	-3.287494E-1	3.543639E-1	-3.405839E-4	1.603963E-3	-1.323104E-3	-1.076714E-3	4.787636E-1	9.972528E-2
9.960500E+9	-3.207542E-1	3.625411E-1	-3.294723E-4	1.605809E-3	-1.350254E-3	-9.956694E-4	4.803121E-1	8.584315E-2
9.960750E+9	-3.123977E-1	3.695680E-1	-2.524974E-4	1.600449E-3	-1.350331E-3	-9.620428E-4	4.808541E-1	7.211897E-2
9.961000E+9	-3.039989E-1	3.770159E-1	-2.319785E-4	1.577602E-3	-1.374598E-3	-9.426352E-4	4.809694E-1	5.780337E-2
9.961250E+9	-2.957642E-1	3.843926E-1	-1.831986E-4	1.585059E-3	-1.339672E-3	-8.472969E-4	4.810919E-1	4.413847E-2
9.961500E+9	-2.868668E-1	3.917598E-1	-1.438956E-4	1.593632E-3	-1.348151E-3	-7.828044E-4	4.802170E-1	3.046983E-2
9.961750E+9	-2.776064E-1	3.982239E-1	-8.768488E-5	1.599915E-3	-1.357967E-3	-7.687011E-4	4.794810E-1	1.682493E-2
9.962000E+9	-2.687376E-1	4.047034E-1	-9.287197E-5	1.559246E-3	-1.349825E-3	-7.422009E-4	4.783459E-1	2.996147E-3
9.962250E+9	-2.589777E-1	4.109150E-1	-4.173315E-5	1.525431E-3	-1.357208E-3	-6.825550E-4	4.765893E-1	-1.021468E-2
9.962500E+9	-2.498813E-1	4.175290E-1	2.303348E-5	1.522340E-3	-1.367463E-3	-6.663930E-4	4.748019E-1	-2.364500E-2
9.962750E+9	-2.396416E-1	4.232540E-1	5.410231E-5	1.525555E-3	-1.335499E-3	-6.090699E-4	4.728046E-1	-3.683610E-2
9.963000E+9	-2.301874E-1	4.288295E-1	8.971716E-5	1.481282E-3	-1.359329E-3	-5.701159E-4	4.700352E-1	-5.024548E-2
9.963250E+9	-2.199653E-1	4.341597E-1	1.600270E-4	1.510566E-3	-1.358753E-3	-5.181779E-4	4.676231E-1	-6.306913E-2
9.963500E+9	-2.094627E-1	4.396803E-1	1.599961E-4	1.459413E-3	-1.342089E-3	-4.646200E-4	4.644960E-1	-7.526290E-2
9.963750E+9	-1.992428E-1	4.445185E-1	1.798320E-4	1.416050E-3	-1.341327E-3	-4.976913E-4	4.606242E-1	-8.810492E-2
9.964000E+9	-1.889309E-1	4.490443E-1	2.246294E-4	1.420373E-3	-1.346039E-3	-4.247241E-4	4.570572E-1	-1.007695E-1
9.964250E+9	-1.780633E-1	4.538835E-1	2.783690E-4	1.395888E-3	-1.314225E-3	-3.668233E-4	4.533329E-1	-1.130059E-1
9.964500E+9	-1.673920E-1	4.577210E-1	2.733994E-4	1.401815E-3	-1.300272E-3	-3.182007E-4	4.490242E-1	-1.246984E-1
9.964750E+9	-1.559515E-1	4.613408E-1	3.330238E-4	1.348292E-3	-1.300979E-3	-3.242437E-4	4.442353E-1	-1.367384E-1
9.965000E+9	-1.457035E-1	4.651971E-1	3.594049E-4	1.329631E-3	-1.258833E-3	-2.889255E-4	4.397456E-1	-1.483442E-1
9.965250E+9	-1.345751E-1	4.684989E-1	3.842575E-4	1.332624E-3	-1.272372E-3	-2.442031E-4	4.350805E-1	-1.599764E-1
9.965500E+9	-1.230394E-1	4.716496E-1	4.043999E-4	1.295975E-3	-1.267725E-3	-2.294719E-4	4.298912E-1	-1.712092E-1
9.965750E+9	-1.113046E-1	4.742291E-1	4.417872E-4	1.299800E-3	-1.278328E-3	-2.217227E-4	4.247513E-1	-1.825409E-1
9.966000E+9	-1.004777E-1	4.769102E-1	4.769432E-4	1.230589E-3	-1.238508E-3	-1.312814E-4	4.191458E-1	-1.934062E-1
9.966250E+9	-8.874382E-2	4.788398E-1	4.820674E-4	1.182352E-3	-1.200713E-3	-1.066882E-4	4.130571E-1	-2.039670E-1
9.966500E+9	-7.734134E-2	4.808015E-1	4.945013E-4	1.191758E-3	-1.195278E-3	-1.267134E-4	4.075773E-1	-2.146931E-1
9.966750E+9	-6.572773E-2	4.826959E-1	5.145162E-4	1.146016E-3	-1.225619E-3	-9.263536E-5	4.015120E-1	-2.246650E-1
9.967000E+9	-5.382358E-2	4.832346E-1	5.772532E-4	1.151559E-3	-1.203561E-3	-3.551230E-5	3.950876E-1	-2.350428E-1
9.967250E+9	-4.213612E-2	4.845244E-1	6.034806E-4	1.113456E-3	-1.143689E-3	-2.821538E-5	3.883883E-1	-2.449168E-1
9.967500E+9	-3.053628E-2	4.848949E-1	5.887744E-4	1.062750E-3	-1.168577E-3	4.347949E-6	3.817404E-1	-2.545656E-1
9.967750E+9	-1.877446E-2	4.852543E-1	6.291821E-4	1.046390E-3	-1.131349E-3	4.911522E-5	3.749718E-1	-2.641816E-1
9.968000E+9	-6.544858E-3	4.849816E-1	6.449849E-4	1.053045E-3	-1.144779E-3	6.348154E-5	3.677232E-1	-2.735941E-1
9.968250E+9	5.047845E-3	4.851725E-1	6.783138E-4	9.983010E-4	-1.115613E-3	3.111166E-5	3.609507E-1	-2.824250E-1
9.968500E+9	1.665825E-2	4.845438E-1	6.757730E-4	9.911074E-4	-1.068205E-3	1.223100E-4	3.539510E-1	-2.913762E-1
9.968750E+9	2.886120E-2	4.834631E-1	7.104184E-4	9.711328E-4	-1.102294E-3	1.382270E-4	3.464366E-1	-3.000421E-1
9.969000E+9	4.056780E-2	4.815408E-1	7.096982E-4	9.265202E-4	-1.053032E-3	1.148281E-4	3.392118E-1	-3.083863E-1
9.969250E+9	5.201882E-2	4.805273E-1	7.216235E-4	8.794161E-4	-1.042030E-3	1.616070E-4	3.316488E-1	-3.163595E-1
9.969500E+9	6.375017E-2	4.785099E-1	7.521312E-4	8.455915E-4	-9.859559E-4	1.909453E-4	3.235308E-1	-3.243082E-1
9.969750E+9	7.503498E-2	4.764024E-1	7.399752E-4	8.505983E-4	-1.004126E-3	2.018435E-4	3.163979E-1	-3.324787E-1
9.970000E+9	8.682391E-2	4.734955E-1	7.574584E-4	7.912701E-4	-1.021191E-3	2.365821E-4	3.078887E-1	-3.398408E-1
9.970250E+9	9.841732E-2	4.710384E-1	7.503306E-4	7.856240E-4	-9.516779E-4	2.428565E-4	3.001396E-1	-3.472145E-1
9.970500E+9	1.099260E-1	4.681252E-1	7.919254E-4	7.629980E-4	-9.516228E-4	2.517788E-4	2.919641E-1	-3.541957E-1
9.970750E+9	1.210768E-1	4.644216E-1	8.065829E-4	7.348831E-4	-9.166232E-4	2.819600E-4	2.836205E-1	-3.615085E-1
9.971000E+9	1.322314E-1	4.607735E-1	7.685683E-4	6.732332E-4	-9.344812E-4	3.219345E-4	2.758513E-1	-3.683455E-1
9.971250E+9	1.434588E-1	4.563994E-1	7.700924E-4	6.657118E-4	-9.181949E-4	3.166800E-4	2.674832E-1	-3.747942E-1
9.971500E+9	1.547123E-1	4.523866E-1	8.181657E-4	6.305219E-4	-8.968879E-4	3.179834E-4	2.588624E-1	-3.813307E-1
9.971750E+9	1.653156E-1	4.478101E-1	8.353819E-4	6.376631E-4	-8.751404E-4	2.993328E-4	2.507527E-1	-3.874257E-1
9.972000E+9	1.763402E-1	4.429627E-1	8.096281E-4	5.934620E-4	-8.027099E-4	3.453445E-4	2.425233E-1	-3.936950E-1
9.972250E+9	1.867272E-1	4.377732E-1	8.013272E-4	5.216941E-4	-8.530196E-4	3.383160E-4	2.337095E-1	-3.993131E-1
9.972500E+9	1.972639E-1	4.322254E-1	8.589164E-4	5.631031E-4	-8.319204E-4	3.538651E-4	2.250554E-1	-4.047115E-1
9.972750E+9	2.077307E-1	4.263545E-1	7.980845E-4	5.300209E-4	-7.968804E-4	3.494379E-4	2.162752E-1	-4.105129E-1
9.973000E+9	2.172721E-1	4.203652E-1	8.213178E-4	4.949730E-4	-7.993791E-4	4.287286E-4	2.079536E-1	-4.153502E-1
9.973250E+9	2.273722E-1	4.142464E-1	8.199114E-4	4.672159E-4	-7.526724E-4	4.067488E-4	1.992447E-1	-4.207763E-1
9.973500E+9	2.371506E-1	4.080499E-1	8.522465E-4	4.736290E-4	-7.111148E-4	3.915335E-4	1.904031E-1	-4.258263E-1
9.973750E+9	2.472593E-1	4.010448E-1	8.502606E-4	3.913437E-4	-7.174671E-4	4.385673E-4	1.815522E-1	-4.303453E-1
9.974000E+9	2.563692E-1	3.941599E-1	8.368430E-4	3.798907E-4	-6.974661E-4	4.482133E-4	1.730737E-1	-4.348712E-1
9.974250E+9	2.654786E-1	3.865828E-1	8.197263E-4	3.440294E-4	-6.880863E-4	4.746986E-4	1.642515E-1	-4.393191E-1
9.974500E+9	2.744523E-1	3.793487E-1	8.140937E-4	3.138699E-4	-6.633807E-4	4.504063E-4	1.552790E-1	-4.435813E-1
9.974750E+9	2.832533E-1	3.719613E-1	7.844308E-4	3.012881E-4	-6.861920E-4	4.553740E-4	1.466251E-1	-4.477369E-1
9.975000E+9	2.917126E-1	3.640696E-1	8.236070E-4	2.715160E-4	-6.463668E-4	4.619150E-4	1.374878E-1	-4.512394E-1
9.975250E+9	3.002816E-1	3.559849E-1	7.873555E-4	2.392283E-4	-6.975153E-4	5.045644E-4	1.282412E-1	-4.552711E-1
9.975500E+9	3.080928E-1	3.474608E-1	7.910284E-4	2.708405E-4	-5.910785E-4	4.645790E-4	1.193897E-1	-4.583932E-1
9.975750E+9	3.159862E-1	3.393786E-1	7.975217E-4	2.491778E-4	-6.196189E-4	4.781948E-4	1.108071E-1	-4.623691E-1
9.976000E+9	3.237186E-1	3.307452E-1	7.676566E-4	1.911151E-4	-5.709773E-4	4.892438E-4	1.017401E-1	-4.650972E-1
9.976250E+9	3.312739E-1	3.218960E-1	8.001074E-4	1.845531E-4	-5.762245E-4	5.389688E-4	9.252948E-2	-4.683814E-1
9.976500E+9	3.382419E-1	3.130254E-1	8.210068E-4	1.675608E-4	-5.545796E-4	5.324564E-4	8.373030E-2	-4.709089E-1
9.976750E+9	3.451485E-1	3.037002E-1	7.793957E-4	1.654036E-4	-5.421462E-4	4.727837E-4	7.468493E-2	-4.741766E-1
9.977000E+9	3.520346E-1	2.946495E-1	7.410403E-4	1.829188E-4	-5.067858E-4	5.272306E-4	6.598409E-2	-4.766300E-1
9.977250E+9	3.585509E-1	2.854074E-1	7.345970E-4	1.024533E-4	-4.682201E-4	5.395347E-4	5.679826E-2	-4.788959E-1
9.977500E+9	3.646597E-1	2.756905E-1	7.922535E-4	8.467030E-5	-4.990484E-4	5.463907E-4	4.767251E-2	-4.814810E-1
9.977750E+9	3.706098E-1	2.655191E-1	7.711146E-4	8.338572E-5	-4.385184E-4	4.930096E-4	3.885386E-2	-4.836663E-1
9.978000E+9	3.762642E-1	2.560723E-1	7.115365E-4	5.285639E-5	-4.462004E-4	5.274981E-4	3.013645E-2	-4.854152E-1
9.978250E+9	3.813461E-1	2.461564E-1	7.421856E-4	6.442786E-5	-4.400502E-4	5.081579E-4	2.080622E-2	-4.870076E-1
9.978500E+9	3.868931E-1	2.360790E-1	7.082990E-4	4.612394E-5	-4.392230E-4	5.453274E-4	1.206211E-2	-4.887196E-1
9.978750E+9	3.919178E-1	2.263611E-1	7.035280E-4	1.598706E-5	-4.241564E-4	5.362001E-4	3.061072E-3	-4.904309E-1
9.979000E+9	3.964535E-1	2.161473E-1	7.070644E-4	-2.318006E-5	-3.998058E-4	5.265927E-4	-6.037343E-3	-4.917987E-1
9.979250E+9	4.004651E-1	2.063611E-1	7.068744E-4	-2.760127E-5	-3.911961E-4	5.500319E-4	-1.531328E-2	-4.936075E-1
9.979500E+9	4.046906E-1	1.959131E-1	6.634085E-4	-1.641862E-5	-3.669609E-4	5.447183E-4	-2.401006E-2	-4.944192E-1
9.979750E+9	4.082702E-1	1.850446E-1	6.710368E-4	-3.651604E-5	-3.683195E-4	5.485686E-4	-3.260694E-2	-4.955497E-1
9.980000E+9	4.125637E-1	1.750163E-1	7.077015E-4	-7.630435E-5	-3.827800E-4	5.623987E-4	-4.156089E-2	-4.963112E-1
9.980250E+9	4.152721E-1	1.648245E-1	6.573169E-4	-8.936621E-5	-3.173523E-4	5.512251E-4	-5.046237E-2	-4.968370E-1
9.980500E+9	4.185876E-1	1.541587E-1	6.775992E-4	-1.027536E-4	-3.195123E-4	5.612423E-4	-5.964660E-2	-4.976177E-1
9.980750E+9	4.215277E-1	1.434931E-1	6.285648E-4	-7.018892E-5	-2.804447E-4	5.616737E-4	-6.869323E-2	-4.978717E-1
9.981000E+9	4.239457E-1	1.329297E-1	6.263476E-4	-8.583182E-5	-2.985525E-4	5.532218E-4	-7.761294E-2	-4.984913E-1
9.981250E+9	4.264283E-1	1.224294E-1	6.115594E-4	-1.308054E-4	-2.927560E-4	5.183814E-4	-8.605298E-2	-4.987742E-1
9.981500E+9	4.282535E-1	1.117021E-1	5.799150E-4	-1.317344E-4	-2.505960E-4	5.457043E-4	-9.535574E-2	-4.986152E-1
9.981750E+9	4.300441E-1	1.009259E-1	6.032085E-4	-1.679306E-4	-2.729056E-4	5.211757E-4	-1.039651E-1	-4.984140E-1
9.982000E+9	4.316669E-1	9.060844E-2	5.991717E-4	-1.598398E-4	-2.440411E-4	5.150320E-4	-1.129520E-1	-4.985468E-1
9.982250E+9	4.330854E-1	7.987351E-2	5.721013E-4	-1.505529E-4	-2.427705E-4	5.487836E-4	-1.215118E-1	-4.979899E-1
9.982500E+9	4.342377E-1	6.941602E-2	5.364358E-4	-1.058628E-4	-1.858831E-4	5.343088E-4	-1.300811E-1	-4.978351E-1
9.982750E+9	4.348022E-1	5.877225E-2	5.518334E-4	-1.765763E-4	-1.961798E-4	5.307946E-4	-1.392522E-1	-4.975332E-1
9.983000E+9	4.354348E-1	4.843681E-2	5.829189E-4	-2.131887E-4	-1.865249E-4	5.340878E-4	-1.477031E-1	-4.966686E-1
9.983250E+9	4.358708E-1	3.764416E-2	5.153597E-4	-1.995174E-4	-1.663792E-4	5.141937E-4	-1.563168E-1	-4.956002E-1
9.983500E+9	4.363467E-1	2.748206E-2	5.080538E-4	-1.902418E-4	-1.899330E-4	5.135110E-4	-1.648652E-1	-4.947195E-1
9.983750E+9	4.360578E-1	1.668613E-2	5.056067E-4	-2.076508E-4	-1.630104E-4	5.377417E-4	-1.733830E-1	-4.937025E-1
9.984000E+9	4.361632E-1	6.332422E-3	5.362507E-4	-1.968502E-4	-1.252365E-4	5.190833E-4	-1.821252E-1	-4.927064E-1
9.984250E+9	4.350967E-1	-3.925968E-3	4.761791E-4	-2.448961E-4	-1.138949E-4	5.214151E-4	-1.910669E-1	-4.913596E-1
9.984500E+9	4.342541E-1	-1.443352E-2	5.097647E-4	-2.339317E-4	-1.225659E-4	5.415268E-4	-1.998456E-1	-4.899979E-1
9.984750E+9	4.336783E-1	-2.455905E-2	4.837726E-4	-2.277320E-4	-9.262988E-5	4.903745E-4	-2.085102E-1	-4.886825E-1
9.985000E+9	4.322993E-1	-3.498005E-2	5.004375E-4	-2.683352E-4	-1.116673E-4	5.265232E-4	-2.174245E-1	-4.868585E-1
9.985250E+9	4.309618E-1	-4.508084E-2	4.620758E-4	-2.739540E-4	-8.312142E-5	5.004927E-4	-2.253975E-1	-4.849289E-1
9.985500E+9	4.291397E-1	-5.524589E-2	4.263603E-4	-2.739227E-4	-6.621053E-5	4.940321E-4	-2.340222E-1	-4.827534E-1
9.985750E+9	4.273056E-1	-6.539106E-2	4.302252E-4	-2.810183E-4	-4.635193E-5	4.869615E-4	-2.422013E-1	-4.812370E-1
9.986000E+9	4.256757E-1	-7.549214E-2	4.345949E-4	-2.703675E-4	-7.299477E-5	5.025555E-4	-2.508109E-1	-4.785729E-1
9.986250E+9	4.229395E-1	-8.500364E-2	4.140383E-4	-3.121358E-4	-4.500861E-5	4.970632E-4	-2.590840E-1	-4.764671E-1
9.986500E+9	4.206592E-1	-9.493472E-2	3.889139E-4	-2.753360E-4	-3.871122E-5	5.198768E-4	-2.672836E-1	-4.743044E-1
9.986750E+9	4.184876E-1	-1.046536E-1	3.572526E-4	-2.510531E-4	-3.458305E-5	5.045315E-4	-2.758116E-1	-4.718041E-1
9.987000E+9	4.152791E-1	-1.144936E-1	3.732112E-4	-2.710703E-4	-5.345354E-6	4.446908E-4	-2.845016E-1	-4.689040E-1
9.987250E+9	4.125514E-1	-1.237562E-1	3.930602E-4	-3.095038E-4	-1.166685E-5	4.879191E-4	-2.923280E-1	-4.660563E-1
9.987500E+9	4.094788E-1	-1.335575E-1	4.039335E-4	-2.766105E-4	-3.263259E-5	4.470585E-4	-3.008399E-1	-4.629464E-1
9.987750E+9	4.058938E-1	-1.428786E-1	3.494558E-4	-2.890829E-4	-1.473030E-5	4.658917E-4	-3.088955E-1	-4.600347E-1
9.988000E+9	4.022136E-1	-1.518027E-1	3.764549E-4	-2.731009E-4	1.167597E-5	4.854074E-4	-3.169324E-1	-4.571401E-1
9.988250E+9	3.988773E-1	-1.612790E-1	3.195948E-4	-3.118669E-4	2.385990E-5	4.483024E-4	-3.249900E-1	-4.536718E-1
9.988500E+9	3.950161E-1	-1.706126E-1	2.831242E-4	-3.085798E-4	4.284177E-5	4.401155E-4	-3.327402E-1	-4.500476E-1
9.988750E+9	3.909986E-1	-1.794108E-1	3.014540E-4	-3.216105E-4	4.719827E-5	4.734521E-4	-3.408304E-1	-4.467746E-1
9.989000E+9	3.867566E-1	-1.882525E-1	3.059655E-4	-2.906534E-4	2.885035E-5	4.559326E-4	-3.488102E-1	-4.433888E-1
9.989250E+9	3.825999E-1	-1.970983E-1	3.031490E-4	-3.087546E-4	8.618019E-5	4.530217E-4	-3.571793E-1	-4.389461E-1
9.989500E+9	3.780840E-1	-2.056441E-1	2.889902E-4	-3.209481E-4	5.459685E-5	4.320041E-4	-3.647828E-1	-4.356343E-1
9.989750E+9	3.731909E-1	-2.140029E-1	3.052995E-4	-3.076343E-4	7.612043E-5	4.400101E-4	-3.730396E-1	-4.313952E-1
9.990000E+9	3.686584E-1	-2.227468E-1	2.657617E-4	-3.239735E-4	7.630495E-5	4.520807E-4	-3.805664E-1	-4.270174E-1
9.990250E+9	3.634485E-1	-2.310544E-1	2.374694E-4	-3.353089E-4	8.710266E-5	3.997773E-4	-3.879973E-1	-4.228861E-1
9.990500E+9	3.584302E-1	-2.396452E-1	2.458816E-4	-3.206897E-4	1.111232E-4	4.290816E-4	-3.961770E-1	-4.181459E-1
9.990750E+9	3.528882E-1	-2.474683E-1	2.662594E-4	-2.824147E-4	1.198952E-4	3.976639E-4	-4.034153E-1	-4.142960E-1
9.991000E+9	3.477388E-1	-2.553421E-1	2.401758E-4	-3.407758E-4	5.062170E-5	4.346861E-4	-4.110910E-1	-4.094006E-1
9.991250E+9	3.418849E-1	-2.635034E-1	2.475234E-4	-2.930213E-4	1.136257E-4	3.810543E-4	-4.186507E-1	-4.047265E-1
9.991500E+9	3.361718E-1	-2.710668E-1	2.397209E-4	-3.346391E-4	1.415235E-4	4.061889E-4	-4.261847E-1	-3.998069E-1
9.991750E+9	3.304999E-1	-2.785963E-1	2.263646E-4	-3.284559E-4	1.215984E-4	3.865731E-4	-4.335729E-1	-3.949929E-1
9.992000E+9	3.244538E-1	-2.862710E-1	2.319611E-4	-3.049079E-4	1.741197E-4	3.698396E-4	-4.410694E-1	-3.894891E-1
9.992250E+9	3.185453E-1	-2.939626E-1	2.270041E-4	-3.275560E-4	1.498144E-4	4.055047E-4	-4.478441E-1	-3.840602E-1
