2/4/2014  11:23:45 AM
295.151
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.946000E+9	-4.102715E-1	-1.940724E-1	-3.398991E-3	1.466030E-4	1.892495E-3	-3.114724E-3	-9.796465E-2	5.863501E-1
9.946250E+9	-4.147887E-1	-1.847991E-1	-3.331297E-3	2.162829E-4	1.828726E-3	-3.111659E-3	-8.518417E-2	5.867239E-1
9.946500E+9	-4.196622E-1	-1.758436E-1	-3.329971E-3	3.041014E-4	1.685579E-3	-3.161071E-3	-7.189097E-2	5.868156E-1
9.946750E+9	-4.238793E-1	-1.661993E-1	-3.269593E-3	3.185502E-4	1.586548E-3	-3.150001E-3	-5.843795E-2	5.864666E-1
9.947000E+9	-4.276936E-1	-1.570853E-1	-3.175854E-3	3.935791E-4	1.487022E-3	-3.124464E-3	-4.538074E-2	5.859244E-1
9.947250E+9	-4.316907E-1	-1.475535E-1	-3.164480E-3	4.767180E-4	1.381462E-3	-3.124939E-3	-3.176355E-2	5.851073E-1
9.947500E+9	-4.351707E-1	-1.379661E-1	-3.054213E-3	5.397325E-4	1.317072E-3	-3.137371E-3	-1.876133E-2	5.836300E-1
9.947750E+9	-4.387553E-1	-1.283374E-1	-3.005278E-3	5.811785E-4	1.208389E-3	-3.121458E-3	-5.192820E-3	5.822789E-1
9.948000E+9	-4.419350E-1	-1.186800E-1	-2.955399E-3	6.659402E-4	1.100891E-3	-3.074478E-3	8.596285E-3	5.805239E-1
9.948250E+9	-4.450037E-1	-1.084964E-1	-2.924797E-3	7.408120E-4	1.029853E-3	-3.094057E-3	2.149840E-2	5.785539E-1
9.948500E+9	-4.475833E-1	-9.888786E-2	-2.836339E-3	7.825616E-4	9.494246E-4	-3.077491E-3	3.512594E-2	5.755207E-1
9.948750E+9	-4.502515E-1	-8.874120E-2	-2.784027E-3	8.407723E-4	8.454322E-4	-3.072690E-3	4.835663E-2	5.723855E-1
9.949000E+9	-4.529287E-1	-7.889525E-2	-2.700795E-3	8.721602E-4	7.418260E-4	-3.057373E-3	6.203638E-2	5.694211E-1
9.949250E+9	-4.547685E-1	-6.873175E-2	-2.651979E-3	8.842127E-4	6.995486E-4	-3.025405E-3	7.538275E-2	5.656513E-1
9.949500E+9	-4.566238E-1	-5.895761E-2	-2.618583E-3	9.577423E-4	5.892003E-4	-2.979569E-3	8.873762E-2	5.612332E-1
9.949750E+9	-4.584034E-1	-4.856310E-2	-2.617113E-3	1.008932E-3	5.193815E-4	-2.960542E-3	1.020112E-1	5.570683E-1
9.950000E+9	-4.600939E-1	-3.834854E-2	-2.488240E-3	1.050778E-3	4.332915E-4	-2.961480E-3	1.150235E-1	5.526862E-1
9.950250E+9	-4.613539E-1	-2.824698E-2	-2.437166E-3	1.095859E-3	3.560235E-4	-2.948412E-3	1.278351E-1	5.473790E-1
9.950500E+9	-4.623063E-1	-1.795383E-2	-2.420789E-3	1.191739E-3	2.756777E-4	-2.947242E-3	1.410754E-1	5.418679E-1
9.950750E+9	-4.634300E-1	-7.421662E-3	-2.311263E-3	1.178414E-3	1.825926E-4	-2.891232E-3	1.543358E-1	5.358753E-1
9.951000E+9	-4.640829E-1	3.013252E-3	-2.300228E-3	1.233660E-3	1.326171E-4	-2.841084E-3	1.669696E-1	5.296059E-1
9.951250E+9	-4.641852E-1	1.322669E-2	-2.228238E-3	1.262943E-3	4.273263E-5	-2.802742E-3	1.792585E-1	5.229070E-1
9.951500E+9	-4.646295E-1	2.328725E-2	-2.200912E-3	1.291207E-3	-1.437542E-5	-2.779794E-3	1.918246E-1	5.159477E-1
9.951750E+9	-4.645992E-1	3.397504E-2	-2.113908E-3	1.361759E-3	-1.268862E-4	-2.726019E-3	2.039595E-1	5.084828E-1
9.952000E+9	-4.641049E-1	4.433502E-2	-2.009405E-3	1.371991E-3	-1.585162E-4	-2.720681E-3	2.160462E-1	5.010998E-1
9.952250E+9	-4.640150E-1	5.467561E-2	-2.016209E-3	1.381992E-3	-2.444202E-4	-2.677603E-3	2.279197E-1	4.936672E-1
9.952500E+9	-4.633972E-1	6.495401E-2	-1.940877E-3	1.384385E-3	-3.149027E-4	-2.625165E-3	2.401792E-1	4.848960E-1
9.952750E+9	-4.623678E-1	7.554785E-2	-1.909884E-3	1.448150E-3	-3.517419E-4	-2.578767E-3	2.513332E-1	4.758001E-1
9.953000E+9	-4.608934E-1	8.569510E-2	-1.876852E-3	1.490476E-3	-4.473400E-4	-2.516651E-3	2.624359E-1	4.670197E-1
9.953250E+9	-4.598850E-1	9.670166E-2	-1.812663E-3	1.519977E-3	-4.600854E-4	-2.484265E-3	2.732358E-1	4.578562E-1
9.953500E+9	-4.578515E-1	1.065570E-1	-1.738463E-3	1.548266E-3	-5.631182E-4	-2.477520E-3	2.838943E-1	4.484327E-1
9.953750E+9	-4.561895E-1	1.170000E-1	-1.678294E-3	1.571624E-3	-5.685709E-4	-2.408304E-3	2.944435E-1	4.383682E-1
9.954000E+9	-4.537919E-1	1.275895E-1	-1.630666E-3	1.582106E-3	-6.638441E-4	-2.383284E-3	3.047796E-1	4.282581E-1
9.954250E+9	-4.514121E-1	1.378266E-1	-1.554027E-3	1.579116E-3	-6.966734E-4	-2.333974E-3	3.148052E-1	4.178348E-1
9.954500E+9	-4.489357E-1	1.479040E-1	-1.517695E-3	1.598162E-3	-7.705788E-4	-2.290897E-3	3.240740E-1	4.069964E-1
9.954750E+9	-4.458498E-1	1.581526E-1	-1.472512E-3	1.605390E-3	-7.954244E-4	-2.209317E-3	3.338015E-1	3.958957E-1
9.955000E+9	-4.429923E-1	1.683010E-1	-1.387186E-3	1.629913E-3	-8.691392E-4	-2.146866E-3	3.425508E-1	3.850713E-1
9.955250E+9	-4.395455E-1	1.783250E-1	-1.359848E-3	1.630779E-3	-8.972551E-4	-2.097234E-3	3.510116E-1	3.735271E-1
9.955500E+9	-4.360272E-1	1.885054E-1	-1.292661E-3	1.696550E-3	-9.183314E-4	-2.090109E-3	3.594527E-1	3.619334E-1
9.955750E+9	-4.323272E-1	1.985032E-1	-1.282175E-3	1.697675E-3	-9.703437E-4	-2.016883E-3	3.672363E-1	3.500646E-1
9.956000E+9	-4.282053E-1	2.081004E-1	-1.174494E-3	1.684507E-3	-1.021220E-3	-1.925841E-3	3.751733E-1	3.378469E-1
9.956250E+9	-4.237571E-1	2.179507E-1	-1.119053E-3	1.682146E-3	-1.033204E-3	-1.900589E-3	3.820997E-1	3.255822E-1
9.956500E+9	-4.197388E-1	2.279559E-1	-1.079358E-3	1.712717E-3	-1.072949E-3	-1.810952E-3	3.893004E-1	3.131462E-1
9.956750E+9	-4.147813E-1	2.375826E-1	-9.834049E-4	1.748540E-3	-1.121193E-3	-1.778938E-3	3.956331E-1	3.008009E-1
9.957000E+9	-4.102821E-1	2.471707E-1	-9.862562E-4	1.707954E-3	-1.138836E-3	-1.713627E-3	4.016066E-1	2.875509E-1
9.957250E+9	-4.047478E-1	2.563244E-1	-9.462961E-4	1.708256E-3	-1.151629E-3	-1.689723E-3	4.077376E-1	2.746187E-1
9.957500E+9	-3.991486E-1	2.660250E-1	-8.817208E-4	1.703664E-3	-1.179711E-3	-1.633176E-3	4.129214E-1	2.625321E-1
9.957750E+9	-3.932712E-1	2.754013E-1	-8.128734E-4	1.719305E-3	-1.207253E-3	-1.582396E-3	4.179355E-1	2.492176E-1
9.958000E+9	-3.877150E-1	2.844724E-1	-7.540042E-4	1.738980E-3	-1.231978E-3	-1.537538E-3	4.226744E-1	2.354340E-1
9.958250E+9	-3.813114E-1	2.933762E-1	-6.888238E-4	1.711240E-3	-1.235598E-3	-1.480327E-3	4.272126E-1	2.229685E-1
9.958500E+9	-3.747767E-1	3.023770E-1	-6.733350E-4	1.748034E-3	-1.249759E-3	-1.455838E-3	4.307722E-1	2.094955E-1
9.958750E+9	-3.684747E-1	3.116568E-1	-6.639137E-4	1.740310E-3	-1.276731E-3	-1.390204E-3	4.347194E-1	1.959874E-1
9.959000E+9	-3.614680E-1	3.199682E-1	-5.577808E-4	1.713268E-3	-1.323020E-3	-1.284327E-3	4.376722E-1	1.828140E-1
9.959250E+9	-3.545292E-1	3.287190E-1	-5.447109E-4	1.707856E-3	-1.343357E-3	-1.256741E-3	4.405324E-1	1.691806E-1
9.959500E+9	-3.469905E-1	3.368405E-1	-5.065554E-4	1.719525E-3	-1.328834E-3	-1.213764E-3	4.428611E-1	1.559487E-1
9.959750E+9	-3.395983E-1	3.449541E-1	-4.137107E-4	1.699253E-3	-1.360388E-3	-1.171700E-3	4.450632E-1	1.424406E-1
9.960000E+9	-3.322136E-1	3.531797E-1	-3.897711E-4	1.691276E-3	-1.372742E-3	-1.108439E-3	4.465975E-1	1.291059E-1
9.960250E+9	-3.240574E-1	3.609469E-1	-3.548472E-4	1.710538E-3	-1.329999E-3	-1.075218E-3	4.481681E-1	1.157268E-1
9.960500E+9	-3.162048E-1	3.687747E-1	-2.990324E-4	1.640138E-3	-1.366206E-3	-1.027604E-3	4.490764E-1	1.024034E-1
9.960750E+9	-3.078387E-1	3.761165E-1	-2.462942E-4	1.640015E-3	-1.389785E-3	-9.706288E-4	4.491297E-1	8.936113E-2
9.961000E+9	-2.991161E-1	3.833598E-1	-1.987708E-4	1.663270E-3	-1.417428E-3	-9.352022E-4	4.500740E-1	7.579797E-2
9.961250E+9	-2.904823E-1	3.905476E-1	-1.692178E-4	1.621408E-3	-1.343310E-3	-8.705313E-4	4.496359E-1	6.261717E-2
9.961500E+9	-2.810574E-1	3.973497E-1	-1.356910E-4	1.628248E-3	-1.403921E-3	-8.313187E-4	4.495995E-1	4.994912E-2
9.961750E+9	-2.719506E-1	4.042415E-1	-8.089034E-5	1.575874E-3	-1.373824E-3	-7.686564E-4	4.486303E-1	3.667417E-2
9.962000E+9	-2.628527E-1	4.104608E-1	-1.892942E-5	1.578405E-3	-1.360390E-3	-7.169432E-4	4.479401E-1	2.427286E-2
9.962250E+9	-2.532144E-1	4.169337E-1	-1.751228E-5	1.540752E-3	-1.393109E-3	-6.747980E-4	4.462506E-1	1.134322E-2
9.962500E+9	-2.436951E-1	4.227558E-1	2.768197E-5	1.539972E-3	-1.341648E-3	-6.497128E-4	4.447332E-1	-1.647100E-3
9.962750E+9	-2.333760E-1	4.284375E-1	7.801725E-5	1.568564E-3	-1.366968E-3	-5.913987E-4	4.428190E-1	-1.391306E-2
9.963000E+9	-2.238924E-1	4.339556E-1	7.643839E-5	1.490338E-3	-1.372137E-3	-5.361178E-4	4.406680E-1	-2.659665E-2
9.963250E+9	-2.131397E-1	4.394661E-1	1.718865E-4	1.448190E-3	-1.346192E-3	-5.360905E-4	4.378533E-1	-3.852780E-2
9.963500E+9	-2.027060E-1	4.445247E-1	2.225347E-4	1.429459E-3	-1.321968E-3	-4.926509E-4	4.356102E-1	-5.062989E-2
9.963750E+9	-1.923558E-1	4.493352E-1	1.894248E-4	1.443116E-3	-1.317470E-3	-4.523442E-4	4.324789E-1	-6.261605E-2
9.964000E+9	-1.815763E-1	4.532719E-1	2.291166E-4	1.423639E-3	-1.314394E-3	-4.148840E-4	4.291060E-1	-7.455634E-2
9.964250E+9	-1.706492E-1	4.575669E-1	2.651730E-4	1.360749E-3	-1.323984E-3	-3.529061E-4	4.253427E-1	-8.593184E-2
9.964500E+9	-1.600385E-1	4.617220E-1	2.810690E-4	1.351915E-3	-1.293105E-3	-3.717170E-4	4.215643E-1	-9.720381E-2
9.964750E+9	-1.490411E-1	4.656774E-1	3.210647E-4	1.356649E-3	-1.251649E-3	-2.948065E-4	4.172647E-1	-1.083012E-1
9.965000E+9	-1.375238E-1	4.686611E-1	3.941131E-4	1.322112E-3	-1.264130E-3	-2.667976E-4	4.133618E-1	-1.196915E-1
9.965250E+9	-1.263806E-1	4.721979E-1	3.624619E-4	1.270690E-3	-1.239669E-3	-2.286697E-4	4.087075E-1	-1.305053E-1
9.965500E+9	-1.149409E-1	4.749695E-1	4.052956E-4	1.245323E-3	-1.234716E-3	-2.408914E-4	4.041657E-1	-1.411155E-1
9.965750E+9	-1.038656E-1	4.773736E-1	4.301093E-4	1.214761E-3	-1.248793E-3	-1.726769E-4	3.988784E-1	-1.515595E-1
9.966000E+9	-9.193345E-2	4.795907E-1	4.957364E-4	1.216889E-3	-1.224832E-3	-1.431604E-4	3.943675E-1	-1.624056E-1
9.966250E+9	-8.065432E-2	4.819228E-1	4.733211E-4	1.166451E-3	-1.213714E-3	-1.232209E-4	3.888545E-1	-1.725067E-1
9.966500E+9	-6.887953E-2	4.831179E-1	4.892198E-4	1.152153E-3	-1.179893E-3	-8.173656E-5	3.830275E-1	-1.824592E-1
9.966750E+9	-5.714563E-2	4.843514E-1	5.435306E-4	1.107282E-3	-1.173730E-3	-6.503278E-5	3.777122E-1	-1.922307E-1
9.967000E+9	-4.537231E-2	4.854133E-1	5.580458E-4	1.093580E-3	-1.149131E-3	-4.163249E-5	3.717356E-1	-2.014536E-1
9.967250E+9	-3.354207E-2	4.865364E-1	5.516039E-4	1.063652E-3	-1.104002E-3	4.919272E-6	3.658648E-1	-2.107791E-1
9.967500E+9	-2.234285E-2	4.866047E-1	6.091692E-4	1.049036E-3	-1.124604E-3	-7.653542E-6	3.597775E-1	-2.201437E-1
9.967750E+9	-1.023224E-2	4.867862E-1	5.989510E-4	1.058219E-3	-1.095393E-3	4.648231E-5	3.534872E-1	-2.291657E-1
9.968000E+9	1.365753E-3	4.870026E-1	6.232213E-4	9.655969E-4	-1.068391E-3	5.320295E-5	3.465185E-1	-2.376748E-1
9.968250E+9	1.335843E-2	4.863422E-1	6.480140E-4	9.304309E-4	-1.044235E-3	9.346317E-5	3.404827E-1	-2.466147E-1
9.968500E+9	2.546336E-2	4.853758E-1	5.971578E-4	9.274018E-4	-1.051938E-3	1.235124E-4	3.333794E-1	-2.551994E-1
9.968750E+9	3.738659E-2	4.839987E-1	6.862651E-4	8.870535E-4	-9.990931E-4	1.354284E-4	3.267719E-1	-2.633351E-1
9.969000E+9	4.890437E-2	4.825002E-1	6.935830E-4	8.756902E-4	-9.874683E-4	1.489066E-4	3.198586E-1	-2.709832E-1
9.969250E+9	6.044223E-2	4.804137E-1	6.753803E-4	8.534332E-4	-1.027991E-3	1.544151E-4	3.130550E-1	-2.791927E-1
9.969500E+9	7.218449E-2	4.784629E-1	6.958883E-4	8.253302E-4	-9.789838E-4	1.600411E-4	3.056266E-1	-2.865643E-1
9.969750E+9	8.443364E-2	4.760906E-1	7.114058E-4	7.803189E-4	-9.563421E-4	1.878547E-4	2.985668E-1	-2.942855E-1
9.970000E+9	9.590165E-2	4.730830E-1	6.929062E-4	7.812432E-4	-9.184843E-4	2.213029E-4	2.912292E-1	-3.012072E-1
9.970250E+9	1.072102E-1	4.703463E-1	7.068238E-4	7.240489E-4	-9.193977E-4	2.197515E-4	2.838716E-1	-3.086010E-1
9.970500E+9	1.188619E-1	4.672436E-1	7.154529E-4	7.260437E-4	-8.876853E-4	2.661079E-4	2.763856E-1	-3.152655E-1
9.970750E+9	1.302925E-1	4.632241E-1	7.603168E-4	7.060486E-4	-8.937689E-4	2.570451E-4	2.685961E-1	-3.217652E-1
9.971000E+9	1.410251E-1	4.591488E-1	7.731839E-4	6.462730E-4	-8.768798E-4	2.790029E-4	2.610462E-1	-3.285623E-1
9.971250E+9	1.523343E-1	4.554216E-1	7.427011E-4	6.055572E-4	-8.634387E-4	2.956422E-4	2.535591E-1	-3.345690E-1
9.971500E+9	1.632882E-1	4.503474E-1	7.397362E-4	5.479709E-4	-8.243718E-4	3.101044E-4	2.456637E-1	-3.409750E-1
9.971750E+9	1.742177E-1	4.459658E-1	7.496791E-4	5.749430E-4	-8.067701E-4	3.154884E-4	2.376487E-1	-3.466169E-1
9.972000E+9	1.843028E-1	4.404593E-1	7.183520E-4	5.479105E-4	-7.819127E-4	3.184790E-4	2.297949E-1	-3.521749E-1
9.972250E+9	1.951055E-1	4.350204E-1	7.437730E-4	5.054297E-4	-7.528764E-4	3.678511E-4	2.219637E-1	-3.577554E-1
9.972500E+9	2.051903E-1	4.300648E-1	7.753670E-4	4.736894E-4	-7.818517E-4	3.341551E-4	2.141648E-1	-3.630487E-1
9.972750E+9	2.159562E-1	4.235127E-1	7.475083E-4	4.459705E-4	-7.568702E-4	3.565769E-4	2.057995E-1	-3.681417E-1
9.973000E+9	2.258645E-1	4.174185E-1	7.549073E-4	4.205009E-4	-7.454882E-4	3.782636E-4	1.978834E-1	-3.733417E-1
9.973250E+9	2.357864E-1	4.110186E-1	7.471410E-4	4.148073E-4	-6.959639E-4	3.980215E-4	1.895730E-1	-3.781074E-1
9.973500E+9	2.452759E-1	4.046844E-1	7.145721E-4	4.114183E-4	-6.878620E-4	3.944049E-4	1.813556E-1	-3.828024E-1
9.973750E+9	2.547209E-1	3.973360E-1	7.395934E-4	3.957696E-4	-6.750564E-4	4.481340E-4	1.733575E-1	-3.874246E-1
9.974000E+9	2.640675E-1	3.903783E-1	7.728281E-4	3.626717E-4	-6.501636E-4	3.872846E-4	1.653173E-1	-3.914787E-1
9.974250E+9	2.727714E-1	3.830959E-1	7.301412E-4	2.901248E-4	-6.339430E-4	3.949272E-4	1.567039E-1	-3.960333E-1
9.974500E+9	2.822186E-1	3.754449E-1	7.339597E-4	3.314299E-4	-5.882368E-4	4.005248E-4	1.486312E-1	-4.000574E-1
9.974750E+9	2.906741E-1	3.673978E-1	7.212109E-4	2.744003E-4	-5.939761E-4	3.872837E-4	1.402674E-1	-4.037015E-1
9.975000E+9	2.989289E-1	3.594477E-1	7.076016E-4	2.509937E-4	-5.720916E-4	4.232040E-4	1.323463E-1	-4.074416E-1
9.975250E+9	3.073153E-1	3.514611E-1	6.999742E-4	2.402324E-4	-5.147973E-4	4.581158E-4	1.237142E-1	-4.108801E-1
9.975500E+9	3.151073E-1	3.426492E-1	7.459832E-4	2.218042E-4	-5.261271E-4	4.085138E-4	1.154301E-1	-4.141394E-1
9.975750E+9	3.229142E-1	3.342229E-1	7.225004E-4	1.899983E-4	-5.254325E-4	4.465531E-4	1.072257E-1	-4.178296E-1
9.976000E+9	3.303545E-1	3.254591E-1	6.778405E-4	2.001475E-4	-4.933162E-4	4.243961E-4	9.875835E-2	-4.207165E-1
9.976250E+9	3.378623E-1	3.167096E-1	7.115710E-4	1.615477E-4	-5.041136E-4	4.518050E-4	9.031490E-2	-4.233240E-1
9.976500E+9	3.450570E-1	3.075894E-1	6.926230E-4	1.446057E-4	-4.494113E-4	4.435930E-4	8.208472E-2	-4.263820E-1
9.976750E+9	3.514462E-1	2.983133E-1	6.846781E-4	1.423898E-4	-4.600096E-4	4.349494E-4	7.359306E-2	-4.288740E-1
9.977000E+9	3.580134E-1	2.889328E-1	7.035478E-4	1.104558E-4	-4.465777E-4	4.284130E-4	6.544003E-2	-4.315294E-1
9.977250E+9	3.645700E-1	2.794091E-1	6.482050E-4	8.827545E-5	-4.529208E-4	4.659284E-4	5.689142E-2	-4.338221E-1
9.977500E+9	3.703876E-1	2.700145E-1	6.458024E-4	9.071376E-5	-4.443481E-4	4.585513E-4	4.831311E-2	-4.358069E-1
9.977750E+9	3.759375E-1	2.597786E-1	6.408370E-4	4.699741E-5	-4.445809E-4	4.739547E-4	4.052808E-2	-4.379382E-1
9.978000E+9	3.814092E-1	2.503262E-1	6.641049E-4	6.415848E-5	-3.736577E-4	4.532535E-4	3.146721E-2	-4.399904E-1
9.978250E+9	3.870355E-1	2.402068E-1	5.908299E-4	5.642411E-5	-3.790365E-4	4.486361E-4	2.360265E-2	-4.419453E-1
9.978500E+9	3.916730E-1	2.296967E-1	5.958681E-4	5.032719E-5	-3.794993E-4	4.661648E-4	1.503697E-2	-4.433326E-1
9.978750E+9	3.962570E-1	2.197319E-1	5.698286E-4	-3.740239E-5	-3.782260E-4	4.755126E-4	6.867805E-3	-4.448552E-1
9.979000E+9	4.012665E-1	2.100809E-1	5.531830E-4	-3.442928E-5	-3.297392E-4	4.665949E-4	-1.795835E-3	-4.463672E-1
9.979250E+9	4.051173E-1	1.993868E-1	6.082067E-4	1.737604E-5	-3.151153E-4	4.606543E-4	-9.778261E-3	-4.475560E-1
9.979500E+9	4.095228E-1	1.890855E-1	5.439734E-4	-3.329578E-5	-3.515501E-4	4.872121E-4	-1.820119E-2	-4.486732E-1
9.979750E+9	4.131790E-1	1.787000E-1	5.828222E-4	-3.304311E-5	-2.864644E-4	4.759127E-4	-2.691762E-2	-4.495190E-1
9.980000E+9	4.167591E-1	1.684047E-1	5.653050E-4	-6.634020E-5	-2.800639E-4	4.711799E-4	-3.497875E-2	-4.506886E-1
9.980250E+9	4.193104E-1	1.577173E-1	5.390247E-4	-8.654699E-5	-2.276827E-4	4.947170E-4	-4.331088E-2	-4.513192E-1
9.980500E+9	4.224333E-1	1.471225E-1	5.546364E-4	-8.377495E-5	-2.526200E-4	4.520850E-4	-5.165687E-2	-4.518761E-1
9.980750E+9	4.251277E-1	1.364567E-1	5.453917E-4	-5.237231E-5	-2.430547E-4	4.727495E-4	-6.014273E-2	-4.525086E-1
9.981000E+9	4.276073E-1	1.260143E-1	5.127215E-4	-9.985344E-5	-2.146373E-4	4.614360E-4	-6.814176E-2	-4.523800E-1
9.981250E+9	4.298282E-1	1.155744E-1	5.165374E-4	-9.470643E-5	-2.243570E-4	4.822155E-4	-7.627483E-2	-4.532032E-1
9.981500E+9	4.314179E-1	1.049201E-1	5.294437E-4	-1.115292E-4	-1.889377E-4	4.663028E-4	-8.444047E-2	-4.526387E-1
9.981750E+9	4.331726E-1	9.384836E-2	4.755539E-4	-7.863637E-5	-2.175963E-4	4.658038E-4	-9.277872E-2	-4.529421E-1
9.982000E+9	4.349754E-1	8.328637E-2	4.817007E-4	-1.093039E-4	-1.709802E-4	4.387519E-4	-1.010606E-1	-4.524884E-1
9.982250E+9	4.359696E-1	7.296938E-2	4.949917E-4	-1.611000E-4	-1.770504E-4	4.411488E-4	-1.087789E-1	-4.525973E-1
9.982500E+9	4.364581E-1	6.195698E-2	4.402394E-4	-1.624524E-4	-1.842207E-4	4.337005E-4	-1.167209E-1	-4.522821E-1
9.982750E+9	4.372889E-1	5.161503E-2	4.658710E-4	-1.528459E-4	-1.815022E-4	4.452395E-4	-1.252938E-1	-4.517912E-1
9.983000E+9	4.376143E-1	4.085193E-2	4.492564E-4	-1.579898E-4	-1.758930E-4	4.485084E-4	-1.335071E-1	-4.509336E-1
9.983250E+9	4.376998E-1	3.044669E-2	4.140525E-4	-1.992606E-4	-1.393008E-4	4.410429E-4	-1.414204E-1	-4.501981E-1
9.983500E+9	4.376447E-1	2.001189E-2	4.048129E-4	-1.517894E-4	-1.019381E-4	4.136459E-4	-1.497369E-1	-4.493528E-1
9.983750E+9	4.377125E-1	9.359806E-3	3.886859E-4	-1.443434E-4	-1.038387E-4	4.429714E-4	-1.578990E-1	-4.481104E-1
9.984000E+9	4.369195E-1	-8.207432E-4	4.038127E-4	-1.785005E-4	-1.057862E-4	4.235207E-4	-1.656442E-1	-4.471860E-1
9.984250E+9	4.364835E-1	-1.120219E-2	3.982231E-4	-1.655573E-4	-7.228669E-5	4.333149E-4	-1.738311E-1	-4.457493E-1
9.984500E+9	4.355646E-1	-2.185870E-2	3.745680E-4	-1.796611E-4	-8.500223E-5	4.225494E-4	-1.812689E-1	-4.445651E-1
9.984750E+9	4.344357E-1	-3.202295E-2	3.713330E-4	-1.441929E-4	-7.828436E-5	4.209173E-4	-1.895653E-1	-4.432901E-1
9.985000E+9	4.333546E-1	-4.214673E-2	3.683107E-4	-1.984681E-4	-2.171197E-5	4.104766E-4	-1.970702E-1	-4.417632E-1
9.985250E+9	4.314705E-1	-5.232519E-2	3.451744E-4	-1.674026E-4	-7.439197E-5	3.897607E-4	-2.052768E-1	-4.399349E-1
9.985500E+9	4.299746E-1	-6.258033E-2	3.077492E-4	-1.741325E-4	-5.629670E-5	3.845754E-4	-2.130788E-1	-4.380252E-1
9.985750E+9	4.279872E-1	-7.259430E-2	3.428726E-4	-2.144454E-4	-8.939843E-5	3.922053E-4	-2.212424E-1	-4.359119E-1
9.986000E+9	4.256462E-1	-8.266775E-2	3.180153E-4	-1.852432E-4	-3.291828E-5	4.168581E-4	-2.288931E-1	-4.342338E-1
9.986250E+9	4.229397E-1	-9.217892E-2	3.166978E-4	-2.119162E-4	-3.594516E-5	4.075794E-4	-2.362524E-1	-4.318085E-1
9.986500E+9	4.203501E-1	-1.022847E-1	3.025308E-4	-2.332914E-4	-3.885303E-5	3.699589E-4	-2.443307E-1	-4.294101E-1
9.986750E+9	4.177002E-1	-1.122050E-1	3.339849E-4	-2.192615E-4	-4.316942E-5	3.889625E-4	-2.518702E-1	-4.272265E-1
9.987000E+9	4.151439E-1	-1.214832E-1	2.738934E-4	-2.118797E-4	-6.580986E-6	4.000883E-4	-2.593108E-1	-4.247877E-1
9.987250E+9	4.117816E-1	-1.312044E-1	2.605774E-4	-2.286147E-4	1.586340E-5	3.996103E-4	-2.671043E-1	-4.224762E-1
9.987500E+9	4.085737E-1	-1.403634E-1	2.528342E-4	-2.193751E-4	1.766367E-5	3.711445E-4	-2.749104E-1	-4.194480E-1
9.987750E+9	4.050798E-1	-1.496709E-1	2.943266E-4	-1.864771E-4	1.911359E-5	3.443460E-4	-2.821460E-1	-4.163990E-1
9.988000E+9	4.018033E-1	-1.593150E-1	2.823292E-4	-2.461928E-4	2.377085E-5	3.291072E-4	-2.895835E-1	-4.137032E-1
9.988250E+9	3.977465E-1	-1.682617E-1	2.548422E-4	-2.342389E-4	3.364808E-5	3.483541E-4	-2.971076E-1	-4.105647E-1
9.988500E+9	3.934065E-1	-1.773058E-1	2.071282E-4	-2.531182E-4	4.529460E-5	3.392228E-4	-3.047125E-1	-4.076218E-1
9.988750E+9	3.893554E-1	-1.864249E-1	2.348003E-4	-2.262873E-4	5.653422E-5	3.245597E-4	-3.122944E-1	-4.041846E-1
9.989000E+9	3.848968E-1	-1.952063E-1	2.213386E-4	-2.373328E-4	2.842899E-5	3.551646E-4	-3.190832E-1	-4.008041E-1
9.989250E+9	3.801555E-1	-2.039163E-1	2.528579E-4	-2.384443E-4	5.055781E-5	3.501484E-4	-3.263107E-1	-3.971583E-1
9.989500E+9	3.761317E-1	-2.125711E-1	2.340917E-4	-1.955458E-4	5.312799E-5	3.177802E-4	-3.338323E-1	-3.936675E-1
9.989750E+9	3.710935E-1	-2.207299E-1	1.912979E-4	-2.312759E-4	5.015518E-5	2.953370E-4	-3.413134E-1	-3.903255E-1
9.990000E+9	3.665192E-1	-2.292933E-1	1.931811E-4	-2.337706E-4	8.623035E-5	3.193183E-4	-3.481460E-1	-3.862043E-1
9.990250E+9	3.616951E-1	-2.376199E-1	1.542401E-4	-2.349948E-4	8.068289E-5	3.302516E-4	-3.552205E-1	-3.823821E-1
9.990500E+9	3.558210E-1	-2.457612E-1	1.950033E-4	-2.375155E-4	6.848678E-5	3.052792E-4	-3.623580E-1	-3.783751E-1
9.990750E+9	3.507723E-1	-2.544699E-1	1.496496E-4	-2.051377E-4	8.381627E-5	2.817903E-4	-3.693642E-1	-3.739524E-1
9.991000E+9	3.449118E-1	-2.622175E-1	1.821282E-4	-2.456535E-4	6.214750E-5	2.933328E-4	-3.760761E-1	-3.694862E-1
9.991250E+9	3.391396E-1	-2.698531E-1	1.542094E-4	-2.294334E-4	1.095447E-4	2.727188E-4	-3.829758E-1	-3.649660E-1
9.991500E+9	3.337110E-1	-2.772284E-1	1.772884E-4	-2.290575E-4	9.305873E-5	2.451492E-4	-3.898103E-1	-3.608460E-1
9.991750E+9	3.276441E-1	-2.852903E-1	1.446783E-4	-1.944159E-4	8.457773E-5	2.710760E-4	-3.966505E-1	-3.559726E-1
