2/4/2014  11:25:08 AM
295.157
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.945500E+9	-3.296419E-1	-2.975582E-1	-9.487813E-4	-1.746690E-4	6.814339E-4	-7.154770E-4	-1.548820E-1	5.956360E-1
9.945750E+9	-3.362389E-1	-2.903325E-1	-9.379656E-4	-1.100722E-4	6.803107E-4	-7.317363E-4	-1.423754E-1	5.977048E-1
9.946000E+9	-3.429899E-1	-2.828253E-1	-9.308532E-4	-1.419564E-4	6.483570E-4	-7.849963E-4	-1.295974E-1	5.994002E-1
9.946250E+9	-3.493330E-1	-2.752693E-1	-8.959909E-4	-6.450489E-5	6.343054E-4	-7.569845E-4	-1.166191E-1	6.011661E-1
9.946500E+9	-3.556432E-1	-2.675646E-1	-8.807947E-4	-3.172743E-5	6.412778E-4	-7.770651E-4	-1.037267E-1	6.027324E-1
9.946750E+9	-3.618988E-1	-2.592810E-1	-8.792246E-4	-3.976570E-5	5.835104E-4	-7.603363E-4	-9.128749E-2	6.038030E-1
9.947000E+9	-3.678907E-1	-2.509507E-1	-8.775060E-4	2.010154E-5	5.357934E-4	-7.665257E-4	-7.791340E-2	6.045286E-1
9.947250E+9	-3.735287E-1	-2.431367E-1	-9.044371E-4	-9.078318E-6	5.489168E-4	-8.045778E-4	-6.433243E-2	6.049809E-1
9.947500E+9	-3.790946E-1	-2.350449E-1	-8.787850E-4	1.507363E-5	4.796094E-4	-7.691883E-4	-5.151581E-2	6.052744E-1
9.947750E+9	-3.848611E-1	-2.263330E-1	-8.704017E-4	2.957658E-5	4.844214E-4	-7.864703E-4	-3.798497E-2	6.049429E-1
9.948000E+9	-3.901030E-1	-2.180137E-1	-8.740695E-4	4.271960E-5	4.547625E-4	-7.879518E-4	-2.401747E-2	6.043934E-1
9.948250E+9	-3.948878E-1	-2.092721E-1	-8.058019E-4	8.778849E-5	3.868819E-4	-8.175242E-4	-1.096787E-2	6.032539E-1
9.948500E+9	-3.999379E-1	-2.004528E-1	-8.359732E-4	4.835677E-5	4.319874E-4	-8.143139E-4	2.238430E-3	6.024895E-1
9.948750E+9	-4.045658E-1	-1.914451E-1	-8.267566E-4	8.107189E-5	3.604384E-4	-7.718654E-4	1.566591E-2	6.003045E-1
9.949000E+9	-4.094019E-1	-1.826810E-1	-8.261669E-4	1.459145E-4	3.436696E-4	-7.981990E-4	2.930172E-2	5.990479E-1
9.949250E+9	-4.135732E-1	-1.735861E-1	-7.918727E-4	1.483434E-4	3.289333E-4	-8.195438E-4	4.294847E-2	5.967298E-1
9.949500E+9	-4.177392E-1	-1.645449E-1	-7.883422E-4	1.442362E-4	3.189030E-4	-7.892482E-4	5.627511E-2	5.936087E-1
9.949750E+9	-4.214475E-1	-1.553878E-1	-7.693401E-4	1.469479E-4	3.070065E-4	-8.001654E-4	6.989761E-2	5.909852E-1
9.950000E+9	-4.252833E-1	-1.462036E-1	-7.969984E-4	1.849321E-4	2.921647E-4	-7.951360E-4	8.384207E-2	5.878425E-1
9.950250E+9	-4.289390E-1	-1.367612E-1	-7.501561E-4	1.895820E-4	2.745678E-4	-7.931053E-4	9.720983E-2	5.839909E-1
9.950500E+9	-4.318407E-1	-1.271479E-1	-7.335087E-4	1.921454E-4	2.135745E-4	-7.791742E-4	1.108643E-1	5.805094E-1
9.950750E+9	-4.353765E-1	-1.180691E-1	-7.209868E-4	2.080164E-4	2.040325E-4	-7.964592E-4	1.241266E-1	5.757493E-1
9.951000E+9	-4.383090E-1	-1.082453E-1	-7.122003E-4	2.405647E-4	2.001710E-4	-8.393521E-4	1.372568E-1	5.712591E-1
9.951250E+9	-4.408237E-1	-9.814601E-2	-6.730592E-4	2.497186E-4	1.693014E-4	-7.688986E-4	1.508203E-1	5.664577E-1
9.951500E+9	-4.435149E-1	-8.865315E-2	-6.840194E-4	2.776548E-4	1.368473E-4	-7.968297E-4	1.637824E-1	5.610965E-1
9.951750E+9	-4.459016E-1	-7.932960E-2	-6.571694E-4	2.638382E-4	1.313163E-4	-7.862404E-4	1.770195E-1	5.554652E-1
9.952000E+9	-4.478958E-1	-6.899662E-2	-6.615890E-4	2.920833E-4	1.215871E-4	-7.594576E-4	1.897416E-1	5.490643E-1
9.952250E+9	-4.497519E-1	-5.927273E-2	-6.287616E-4	2.747701E-4	9.547281E-5	-8.088406E-4	2.025161E-1	5.427974E-1
9.952500E+9	-4.515060E-1	-4.930935E-2	-6.449307E-4	3.205331E-4	8.113674E-5	-7.761889E-4	2.155767E-1	5.357761E-1
9.952750E+9	-4.531868E-1	-3.919536E-2	-6.079472E-4	2.974862E-4	5.576943E-5	-7.519343E-4	2.273560E-1	5.288776E-1
9.953000E+9	-4.543497E-1	-2.932835E-2	-6.173206E-4	3.199937E-4	4.162105E-5	-7.416832E-4	2.397837E-1	5.212297E-1
9.953250E+9	-4.550523E-1	-1.935757E-2	-5.566388E-4	3.336717E-4	1.370091E-5	-7.398424E-4	2.523233E-1	5.134044E-1
9.953500E+9	-4.563287E-1	-9.303949E-3	-5.679248E-4	3.421077E-4	-2.502751E-5	-7.459650E-4	2.637975E-1	5.050757E-1
9.953750E+9	-4.568326E-1	7.966877E-4	-5.486730E-4	3.563695E-4	-3.501936E-5	-7.127326E-4	2.754246E-1	4.966809E-1
9.954000E+9	-4.573289E-1	1.067665E-2	-5.236368E-4	3.647168E-4	-1.795917E-5	-7.341317E-4	2.874941E-1	4.883441E-1
9.954250E+9	-4.576662E-1	2.088823E-2	-5.305238E-4	3.745292E-4	-5.030285E-5	-7.376850E-4	2.987284E-1	4.793603E-1
9.954500E+9	-4.574312E-1	3.134634E-2	-5.554280E-4	3.973554E-4	-1.501484E-4	-6.864431E-4	3.093564E-1	4.691062E-1
9.954750E+9	-4.574499E-1	4.141703E-2	-5.268045E-4	3.880115E-4	-1.146367E-4	-6.844889E-4	3.206196E-1	4.596679E-1
9.955000E+9	-4.566544E-1	5.144894E-2	-5.267816E-4	4.435416E-4	-1.337062E-4	-6.803607E-4	3.307364E-1	4.493340E-1
9.955250E+9	-4.557481E-1	6.170335E-2	-4.636621E-4	4.502929E-4	-1.527398E-4	-6.786222E-4	3.408576E-1	4.394409E-1
9.955500E+9	-4.549299E-1	7.194326E-2	-4.579984E-4	4.219853E-4	-1.419306E-4	-6.485961E-4	3.512196E-1	4.285235E-1
9.955750E+9	-4.536340E-1	8.251990E-2	-4.433838E-4	4.420257E-4	-1.672004E-4	-6.230104E-4	3.609941E-1	4.180225E-1
9.956000E+9	-4.523309E-1	9.250573E-2	-4.506956E-4	4.306827E-4	-2.057799E-4	-6.701071E-4	3.702333E-1	4.065568E-1
9.956250E+9	-4.506221E-1	1.027903E-1	-4.541903E-4	4.338776E-4	-2.131534E-4	-6.125160E-4	3.793181E-1	3.953961E-1
9.956500E+9	-4.487908E-1	1.126639E-1	-4.050901E-4	4.518842E-4	-2.220299E-4	-6.131325E-4	3.880240E-1	3.839175E-1
9.956750E+9	-4.465595E-1	1.228687E-1	-3.947185E-4	4.843629E-4	-2.337397E-4	-6.249179E-4	3.961228E-1	3.723148E-1
9.957000E+9	-4.442703E-1	1.329841E-1	-4.002758E-4	4.487589E-4	-2.620835E-4	-5.961380E-4	4.042473E-1	3.600362E-1
9.957250E+9	-4.418351E-1	1.428507E-1	-3.747930E-4	5.119245E-4	-2.574382E-4	-5.733976E-4	4.121993E-1	3.481794E-1
9.957500E+9	-4.390618E-1	1.532251E-1	-3.528365E-4	4.501337E-4	-2.485530E-4	-5.771233E-4	4.194624E-1	3.357037E-1
9.957750E+9	-4.360849E-1	1.629892E-1	-3.242827E-4	4.789339E-4	-2.740480E-4	-5.477215E-4	4.264124E-1	3.231253E-1
9.958000E+9	-4.325821E-1	1.728922E-1	-3.170662E-4	5.085298E-4	-2.755889E-4	-5.253266E-4	4.331506E-1	3.108972E-1
9.958250E+9	-4.292105E-1	1.825677E-1	-3.112878E-4	5.010693E-4	-2.858778E-4	-5.457528E-4	4.391914E-1	2.975394E-1
9.958500E+9	-4.254199E-1	1.922007E-1	-2.987985E-4	4.664220E-4	-2.811032E-4	-4.928894E-4	4.455704E-1	2.848469E-1
9.958750E+9	-4.213088E-1	2.020613E-1	-2.675390E-4	4.998274E-4	-3.482864E-4	-5.185721E-4	4.515941E-1	2.719654E-1
9.959000E+9	-4.172188E-1	2.118697E-1	-2.847609E-4	4.917985E-4	-3.308788E-4	-5.135126E-4	4.565365E-1	2.585357E-1
9.959250E+9	-4.125542E-1	2.213906E-1	-2.519171E-4	5.137682E-4	-3.696594E-4	-5.006070E-4	4.615505E-1	2.453758E-1
9.959500E+9	-4.078623E-1	2.310056E-1	-2.650468E-4	4.823589E-4	-3.461660E-4	-4.611645E-4	4.661159E-1	2.322987E-1
9.959750E+9	-4.031941E-1	2.405664E-1	-2.243011E-4	4.827862E-4	-3.472901E-4	-4.405380E-4	4.697683E-1	2.189236E-1
9.960000E+9	-3.977444E-1	2.496814E-1	-2.236199E-4	4.641104E-4	-3.473006E-4	-4.417223E-4	4.739292E-1	2.053724E-1
9.960250E+9	-3.926626E-1	2.590181E-1	-1.624047E-4	4.914219E-4	-3.733128E-4	-4.187060E-4	4.776482E-1	1.918838E-1
9.960500E+9	-3.868441E-1	2.678791E-1	-1.731470E-4	4.906846E-4	-4.190280E-4	-3.928252E-4	4.804745E-1	1.783877E-1
9.960750E+9	-3.808760E-1	2.768797E-1	-1.726451E-4	5.074969E-4	-3.827220E-4	-3.994310E-4	4.828392E-1	1.650102E-1
9.961000E+9	-3.749645E-1	2.859044E-1	-1.748753E-4	4.930317E-4	-3.821755E-4	-3.720766E-4	4.853950E-1	1.514053E-1
9.961250E+9	-3.684901E-1	2.947364E-1	-1.196144E-4	4.822647E-4	-4.013799E-4	-3.750884E-4	4.870912E-1	1.379092E-1
9.961500E+9	-3.622060E-1	3.031504E-1	-1.513918E-4	5.167879E-4	-4.081127E-4	-3.714146E-4	4.893638E-1	1.249336E-1
9.961750E+9	-3.556601E-1	3.114098E-1	-1.479155E-4	4.834269E-4	-4.151506E-4	-3.498703E-4	4.902994E-1	1.108595E-1
9.962000E+9	-3.481487E-1	3.197675E-1	-1.584304E-4	4.746393E-4	-3.881324E-4	-3.372530E-4	4.914227E-1	9.789149E-2
9.962250E+9	-3.410698E-1	3.283512E-1	-1.032978E-4	4.908010E-4	-4.207433E-4	-3.232986E-4	4.919207E-1	8.417828E-2
9.962500E+9	-3.338079E-1	3.360169E-1	-9.487259E-5	5.031215E-4	-4.331592E-4	-2.995714E-4	4.922427E-1	7.139893E-2
9.962750E+9	-3.260092E-1	3.432882E-1	-1.163841E-4	5.157394E-4	-3.864198E-4	-2.863968E-4	4.923811E-1	5.819558E-2
9.963000E+9	-3.180177E-1	3.517562E-1	-6.678944E-5	4.773265E-4	-3.938916E-4	-2.877303E-4	4.919591E-1	4.457218E-2
9.963250E+9	-3.101936E-1	3.588579E-1	-6.729015E-5	4.778543E-4	-4.040287E-4	-2.881415E-4	4.916210E-1	3.165843E-2
9.963500E+9	-3.019938E-1	3.661067E-1	-6.993939E-6	4.573667E-4	-3.924184E-4	-2.394999E-4	4.903124E-1	1.869775E-2
9.963750E+9	-2.935161E-1	3.733389E-1	-5.740890E-5	4.717979E-4	-4.271489E-4	-2.148093E-4	4.890723E-1	5.611028E-3
9.964000E+9	-2.850010E-1	3.799722E-1	-4.024347E-5	4.442771E-4	-4.028835E-4	-2.193187E-4	4.878325E-1	-6.965225E-3
9.964250E+9	-2.758657E-1	3.867922E-1	-1.150029E-5	4.980524E-4	-4.099382E-4	-2.273328E-4	4.859332E-1	-1.939257E-2
9.964500E+9	-2.669080E-1	3.934498E-1	-1.626723E-5	4.749396E-4	-3.988818E-4	-2.222491E-4	4.837102E-1	-3.180437E-2
9.964750E+9	-2.579928E-1	3.996451E-1	-1.532507E-5	4.833982E-4	-4.207432E-4	-2.026479E-4	4.813134E-1	-4.423877E-2
9.965000E+9	-2.481019E-1	4.056322E-1	2.032851E-5	4.579622E-4	-4.038033E-4	-1.875745E-4	4.787606E-1	-5.673660E-2
9.965250E+9	-2.391186E-1	4.116142E-1	5.425130E-5	4.591087E-4	-4.011464E-4	-1.795888E-4	4.758619E-1	-6.843229E-2
9.965500E+9	-2.290770E-1	4.170083E-1	2.474118E-5	4.632063E-4	-4.153773E-4	-1.132162E-4	4.728150E-1	-8.047813E-2
9.965750E+9	-2.191430E-1	4.224544E-1	7.675862E-5	4.639092E-4	-4.091425E-4	-1.451094E-4	4.693025E-1	-9.195517E-2
9.966000E+9	-2.090667E-1	4.274262E-1	4.953771E-5	4.522184E-4	-3.954901E-4	-1.340339E-4	4.654506E-1	-1.039972E-1
9.966250E+9	-1.988600E-1	4.322479E-1	5.760850E-5	4.379084E-4	-4.182266E-4	-1.325578E-4	4.617377E-1	-1.150248E-1
9.966500E+9	-1.883519E-1	4.369332E-1	8.473327E-5	4.544611E-4	-4.229647E-4	-1.169377E-4	4.576596E-1	-1.265434E-1
9.966750E+9	-1.782656E-1	4.413495E-1	1.022498E-4	4.190707E-4	-3.759064E-4	-6.848467E-5	4.536500E-1	-1.374819E-1
9.967000E+9	-1.673497E-1	4.452514E-1	1.207815E-4	4.361878E-4	-3.656569E-4	-8.867522E-5	4.488746E-1	-1.485532E-1
9.967250E+9	-1.567477E-1	4.490098E-1	7.089566E-5	3.986112E-4	-4.026361E-4	-8.932047E-5	4.439124E-1	-1.593591E-1
9.967500E+9	-1.456317E-1	4.526464E-1	1.162807E-4	3.880394E-4	-3.954822E-4	-8.660725E-5	4.391177E-1	-1.698663E-1
9.967750E+9	-1.351161E-1	4.558994E-1	1.396124E-4	3.968838E-4	-3.844318E-4	-6.627984E-5	4.340973E-1	-1.802601E-1
9.968000E+9	-1.237993E-1	4.588811E-1	1.477949E-4	4.036253E-4	-3.811464E-4	-4.822226E-5	4.290199E-1	-1.907470E-1
9.968250E+9	-1.132464E-1	4.611866E-1	1.736352E-4	3.547821E-4	-3.875321E-4	-1.687225E-5	4.234191E-1	-2.006697E-1
9.968500E+9	-1.015978E-1	4.638352E-1	1.735520E-4	3.912811E-4	-3.963946E-4	-4.663684E-5	4.178723E-1	-2.105951E-1
9.968750E+9	-9.022778E-2	4.657670E-1	2.051396E-4	3.780116E-4	-3.909218E-4	-2.567499E-5	4.119036E-1	-2.204654E-1
9.969000E+9	-7.879493E-2	4.677149E-1	1.394727E-4	3.584981E-4	-3.842530E-4	-2.122717E-5	4.060467E-1	-2.294893E-1
9.969250E+9	-6.741734E-2	4.691311E-1	1.733710E-4	3.285543E-4	-3.758727E-4	5.477078E-6	3.999278E-1	-2.392340E-1
9.969500E+9	-5.607003E-2	4.705465E-1	2.113511E-4	3.511389E-4	-3.873830E-4	-2.824681E-5	3.939884E-1	-2.483764E-1
9.969750E+9	-4.470304E-2	4.708838E-1	1.907479E-4	3.354638E-4	-3.785201E-4	-4.077118E-6	3.871145E-1	-2.570444E-1
9.970000E+9	-3.282778E-2	4.715615E-1	1.996666E-4	3.038996E-4	-3.328023E-4	-1.964688E-6	3.812556E-1	-2.659256E-1
9.970250E+9	-2.164750E-2	4.716872E-1	2.034990E-4	3.661706E-4	-3.593423E-4	1.082241E-5	3.746375E-1	-2.743015E-1
9.970500E+9	-1.030309E-2	4.717681E-1	2.021544E-4	3.160177E-4	-3.722060E-4	3.042301E-5	3.675869E-1	-2.829045E-1
9.970750E+9	1.453953E-3	4.712333E-1	2.244966E-4	2.990472E-4	-3.493757E-4	1.817110E-5	3.611020E-1	-2.910244E-1
9.971000E+9	1.269558E-2	4.705097E-1	1.837127E-4	2.963528E-4	-3.543598E-4	4.556261E-5	3.540163E-1	-2.989110E-1
9.971250E+9	2.430941E-2	4.697810E-1	2.569680E-4	2.962265E-4	-2.904964E-4	6.643818E-5	3.473893E-1	-3.067642E-1
9.971500E+9	3.646271E-2	4.684880E-1	2.642285E-4	3.311540E-4	-2.959395E-4	4.876747E-5	3.398880E-1	-3.146287E-1
9.971750E+9	4.784961E-2	4.667664E-1	2.403052E-4	2.602639E-4	-2.724146E-4	6.510885E-5	3.326879E-1	-3.217736E-1
9.972000E+9	5.877860E-2	4.650784E-1	2.323815E-4	3.073874E-4	-3.198583E-4	7.930009E-5	3.254298E-1	-3.292153E-1
9.972250E+9	7.063020E-2	4.625825E-1	2.690026E-4	2.752850E-4	-3.204169E-4	4.972970E-5	3.178558E-1	-3.366250E-1
9.972500E+9	8.154249E-2	4.600326E-1	2.536280E-4	2.133950E-4	-3.165813E-4	7.992768E-5	3.106170E-1	-3.432076E-1
9.972750E+9	9.276658E-2	4.571469E-1	2.837761E-4	2.158270E-4	-2.898262E-4	7.782689E-5	3.030758E-1	-3.499502E-1
9.973000E+9	1.037128E-1	4.543124E-1	2.463873E-4	2.243480E-4	-3.045684E-4	1.114451E-4	2.957724E-1	-3.566807E-1
9.973250E+9	1.147474E-1	4.509377E-1	2.299123E-4	2.147409E-4	-3.016033E-4	1.210495E-4	2.881365E-1	-3.630045E-1
9.973500E+9	1.254405E-1	4.471074E-1	2.510914E-4	2.031066E-4	-2.805715E-4	1.059973E-4	2.798642E-1	-3.692722E-1
9.973750E+9	1.364310E-1	4.428370E-1	2.472633E-4	2.365350E-4	-2.699330E-4	9.546144E-5	2.724827E-1	-3.752391E-1
9.974000E+9	1.473003E-1	4.389342E-1	2.263129E-4	1.807163E-4	-2.399597E-4	9.510022E-5	2.645080E-1	-3.811803E-1
9.974250E+9	1.577050E-1	4.341481E-1	2.784547E-4	1.959835E-4	-2.782012E-4	9.893346E-5	2.564772E-1	-3.870232E-1
9.974500E+9	1.684090E-1	4.293704E-1	2.874222E-4	2.096236E-4	-2.848863E-4	1.370753E-4	2.486996E-1	-3.923716E-1
9.974750E+9	1.788078E-1	4.243834E-1	2.599542E-4	1.618437E-4	-2.634977E-4	1.116329E-4	2.406087E-1	-3.978539E-1
9.975000E+9	1.890317E-1	4.189511E-1	2.833700E-4	1.783598E-4	-2.778630E-4	9.960608E-5	2.324526E-1	-4.032103E-1
9.975250E+9	1.989692E-1	4.129652E-1	2.838824E-4	1.600892E-4	-2.416727E-4	1.082655E-4	2.246284E-1	-4.082661E-1
9.975500E+9	2.087007E-1	4.075614E-1	2.337683E-4	1.823529E-4	-2.672396E-4	1.291041E-4	2.166475E-1	-4.129252E-1
9.975750E+9	2.179899E-1	4.014302E-1	2.646009E-4	1.837494E-4	-2.286105E-4	1.088071E-4	2.084166E-1	-4.176587E-1
9.976000E+9	2.276008E-1	3.950323E-1	2.773621E-4	1.365575E-4	-2.436952E-4	1.350513E-4	2.002673E-1	-4.228892E-1
9.976250E+9	2.373379E-1	3.882196E-1	2.916898E-4	1.387146E-4	-2.273947E-4	1.494443E-4	1.919822E-1	-4.271191E-1
9.976500E+9	2.462171E-1	3.814889E-1	2.608460E-4	1.242175E-4	-2.519849E-4	1.590436E-4	1.837910E-1	-4.312898E-1
9.976750E+9	2.551718E-1	3.746459E-1	2.653484E-4	1.206449E-4	-2.098965E-4	1.609084E-4	1.756696E-1	-4.355279E-1
9.977000E+9	2.637706E-1	3.673590E-1	2.822393E-4	1.192230E-4	-2.165136E-4	1.394019E-4	1.672423E-1	-4.394148E-1
9.977250E+9	2.724143E-1	3.595635E-1	2.823718E-4	9.352906E-5	-1.825643E-4	1.372591E-4	1.589687E-1	-4.431491E-1
9.977500E+9	2.807431E-1	3.521780E-1	2.859341E-4	9.081943E-5	-1.965901E-4	1.480611E-4	1.507450E-1	-4.468689E-1
9.977750E+9	2.885975E-1	3.440759E-1	2.442041E-4	8.976287E-5	-2.009024E-4	1.336172E-4	1.421694E-1	-4.505892E-1
9.978000E+9	2.963837E-1	3.362769E-1	2.748522E-4	7.193880E-5	-1.867275E-4	1.649787E-4	1.341287E-1	-4.540749E-1
9.978250E+9	3.040371E-1	3.279192E-1	2.538504E-4	5.990812E-5	-1.780334E-4	1.900666E-4	1.255648E-1	-4.573711E-1
9.978500E+9	3.110882E-1	3.195657E-1	2.734398E-4	4.662292E-5	-1.987992E-4	1.511935E-4	1.173389E-1	-4.606749E-1
9.978750E+9	3.185836E-1	3.110896E-1	2.591628E-4	6.745935E-5	-1.737642E-4	1.974847E-4	1.091178E-1	-4.633753E-1
9.979000E+9	3.255565E-1	3.024926E-1	2.060765E-4	6.852239E-5	-1.749314E-4	1.648873E-4	1.004111E-1	-4.664211E-1
9.979250E+9	3.320600E-1	2.935023E-1	2.726253E-4	5.657953E-5	-1.543595E-4	1.484191E-4	9.217073E-2	-4.694192E-1
9.979500E+9	3.384457E-1	2.844424E-1	2.647041E-4	4.851903E-5	-1.778779E-4	1.573692E-4	8.357427E-2	-4.718620E-1
9.979750E+9	3.449373E-1	2.753806E-1	2.756427E-4	1.865719E-5	-1.449315E-4	1.946869E-4	7.513021E-2	-4.741685E-1
9.980000E+9	3.504062E-1	2.660665E-1	2.558271E-4	5.093225E-5	-1.617973E-4	2.269510E-4	6.675148E-2	-4.769123E-1
9.980250E+9	3.564307E-1	2.566782E-1	2.648352E-4	3.596562E-5	-1.317313E-4	1.758336E-4	5.804526E-2	-4.787420E-1
9.980500E+9	3.618540E-1	2.473209E-1	2.226265E-4	3.494931E-5	-1.298302E-4	1.853313E-4	4.961475E-2	-4.806095E-1
9.980750E+9	3.672870E-1	2.373948E-1	2.422634E-4	1.261440E-5	-1.182894E-4	1.907262E-4	4.112237E-2	-4.827828E-1
9.981000E+9	3.721623E-1	2.279625E-1	2.434295E-4	7.412166E-6	-1.590053E-4	1.586007E-4	3.310821E-2	-4.846847E-1
9.981250E+9	3.770202E-1	2.184393E-1	3.060738E-4	-4.197220E-6	-1.341869E-4	1.571599E-4	2.422752E-2	-4.863068E-1
9.981500E+9	3.810576E-1	2.084629E-1	2.794276E-4	-1.933105E-5	-1.263842E-4	2.052603E-4	1.579528E-2	-4.878688E-1
9.981750E+9	3.854166E-1	1.985367E-1	2.323422E-4	-1.110084E-5	-1.216215E-4	1.948953E-4	7.394633E-3	-4.892838E-1
9.982000E+9	3.892957E-1	1.881221E-1	2.431047E-4	-3.844381E-6	-1.269255E-4	1.850424E-4	-1.224919E-3	-4.907432E-1
9.982250E+9	3.935196E-1	1.784537E-1	2.221010E-4	1.018447E-5	-9.711600E-5	1.775694E-4	-9.492420E-3	-4.917720E-1
9.982500E+9	3.964404E-1	1.683733E-1	2.261664E-4	-5.766481E-5	-1.347908E-4	2.197036E-4	-1.780401E-2	-4.929630E-1
9.982750E+9	3.998393E-1	1.582433E-1	2.223773E-4	-2.865273E-5	-9.837837E-5	1.653269E-4	-2.644191E-2	-4.940112E-1
9.983000E+9	4.028586E-1	1.480899E-1	2.577271E-4	-7.730045E-5	-1.013739E-4	1.681977E-4	-3.480261E-2	-4.948309E-1
9.983250E+9	4.052854E-1	1.375205E-1	2.213853E-4	-6.864625E-5	-9.766797E-5	2.018071E-4	-4.299519E-2	-4.948456E-1
9.983500E+9	4.078110E-1	1.278476E-1	1.906507E-4	-8.243132E-5	-1.529320E-4	2.171671E-4	-5.163585E-2	-4.959633E-1
9.983750E+9	4.102189E-1	1.174684E-1	2.140775E-4	-5.963569E-5	-9.923660E-5	2.059923E-4	-6.003117E-2	-4.965603E-1
9.984000E+9	4.122324E-1	1.070191E-1	2.172702E-4	-5.279023E-5	-8.069973E-5	1.584664E-4	-6.839528E-2	-4.969523E-1
9.984250E+9	4.138016E-1	9.657770E-2	1.838272E-4	-4.926814E-5	-1.051841E-4	1.807452E-4	-7.685186E-2	-4.974437E-1
9.984500E+9	4.153141E-1	8.631881E-2	1.824166E-4	-3.431220E-5	-8.378079E-5	1.949123E-4	-8.531185E-2	-4.969839E-1
9.984750E+9	4.166752E-1	7.645395E-2	2.221569E-4	-4.609138E-5	-7.873356E-5	1.888018E-4	-9.321823E-2	-4.969883E-1
9.985000E+9	4.177940E-1	6.576874E-2	2.000764E-4	-2.903539E-5	-5.779056E-5	1.669713E-4	-1.020823E-1	-4.969437E-1
9.985250E+9	4.188662E-1	5.559129E-2	1.983995E-4	-8.304597E-5	-7.351796E-5	1.921318E-4	-1.100623E-1	-4.969539E-1
9.985500E+9	4.189717E-1	4.534806E-2	1.646412E-4	-6.316337E-5	-9.356703E-5	2.016191E-4	-1.185039E-1	-4.961966E-1
9.985750E+9	4.195790E-1	3.524962E-2	1.819561E-4	-6.580810E-5	-5.969287E-5	1.730190E-4	-1.270937E-1	-4.957199E-1
9.986000E+9	4.198169E-1	2.480172E-2	1.643383E-4	-3.707589E-5	-9.246526E-5	1.933984E-4	-1.353538E-1	-4.952495E-1
9.986250E+9	4.198649E-1	1.463799E-2	1.560902E-4	-3.121243E-5	-1.567454E-5	2.163673E-4	-1.438300E-1	-4.947592E-1
9.986500E+9	4.191895E-1	4.814905E-3	1.693986E-4	-9.714858E-5	-2.583828E-5	1.796238E-4	-1.521464E-1	-4.934718E-1
9.986750E+9	4.183742E-1	-5.709686E-3	1.770569E-4	-6.348632E-5	-3.678658E-5	1.778441E-4	-1.604859E-1	-4.928657E-1
9.987000E+9	4.179871E-1	-1.575700E-2	2.241307E-4	-5.839765E-5	-3.681124E-5	1.769716E-4	-1.686679E-1	-4.922419E-1
9.987250E+9	4.174027E-1	-2.561239E-2	2.166071E-4	-1.028033E-4	-2.291218E-5	2.249620E-4	-1.767790E-1	-4.907685E-1
9.987500E+9	4.158972E-1	-3.546813E-2	1.324804E-4	-1.151558E-4	-3.820545E-5	1.868471E-4	-1.847107E-1	-4.894798E-1
9.987750E+9	4.147052E-1	-4.521395E-2	1.614381E-4	-1.052823E-4	-2.533483E-5	1.956403E-4	-1.933222E-1	-4.879704E-1
9.988000E+9	4.130616E-1	-5.504987E-2	1.351983E-4	-5.616198E-5	-1.116699E-5	1.796489E-4	-2.015878E-1	-4.863879E-1
9.988250E+9	4.111554E-1	-6.480625E-2	1.720055E-4	-9.662639E-5	-1.976800E-5	1.750301E-4	-2.094217E-1	-4.851332E-1
9.988500E+9	4.094794E-1	-7.441665E-2	1.189001E-4	-9.170984E-5	-2.318921E-5	2.022596E-4	-2.181507E-1	-4.830453E-1
9.988750E+9	4.072734E-1	-8.405734E-2	1.635695E-4	-7.693667E-5	-7.617382E-6	1.908539E-4	-2.257497E-1	-4.810302E-1
9.989000E+9	4.049899E-1	-9.382793E-2	1.490602E-4	-9.625853E-5	-2.668683E-6	1.420412E-4	-2.337873E-1	-4.792798E-1
9.989250E+9	4.024427E-1	-1.030907E-1	1.372617E-4	-1.085446E-4	-1.819807E-5	1.709792E-4	-2.423662E-1	-4.769972E-1
9.989500E+9	3.994813E-1	-1.126207E-1	1.566624E-4	-7.788104E-5	-3.482545E-5	1.658683E-4	-2.502747E-1	-4.745857E-1
9.989750E+9	3.971125E-1	-1.218223E-1	1.200097E-4	-1.251676E-4	1.017101E-5	2.012510E-4	-2.583676E-1	-4.725506E-1
9.990000E+9	3.940920E-1	-1.309393E-1	1.345480E-4	-8.139783E-5	3.264593E-6	2.021793E-4	-2.665673E-1	-4.704800E-1
9.990250E+9	3.905917E-1	-1.400961E-1	1.594633E-4	-1.209790E-4	-6.758908E-6	1.608376E-4	-2.743537E-1	-4.677048E-1
9.990500E+9	3.869633E-1	-1.492286E-1	1.545228E-4	-9.927041E-5	1.293822E-5	1.818836E-4	-2.819208E-1	-4.645769E-1
9.990750E+9	3.837353E-1	-1.582768E-1	1.223908E-4	-1.294400E-4	-3.201854E-5	1.637552E-4	-2.898779E-1	-4.622802E-1
9.991000E+9	3.797885E-1	-1.669994E-1	1.235433E-4	-8.522843E-5	3.690956E-5	1.607228E-4	-2.975982E-1	-4.591470E-1
