2/4/2014  11:24:34 AM
295.155
Frequency	S11 Re	S11 Im	S12 Re	S12 Im	S21 Re	S21 Im	S22 Re	S22 Im
9.945750E+9	-3.835633E-1	-2.343526E-1	-2.323633E-3	-1.593970E-5	1.419597E-3	-2.047194E-3	-1.100737E-1	5.845954E-1
9.946000E+9	-3.889151E-1	-2.260753E-1	-2.286506E-3	4.000175E-6	1.384802E-3	-2.052539E-3	-9.716260E-2	5.855098E-1
9.946250E+9	-3.941318E-1	-2.171690E-1	-2.295443E-3	7.043612E-5	1.322604E-3	-2.062220E-3	-8.423214E-2	5.858057E-1
9.946500E+9	-3.992738E-1	-2.086093E-1	-2.247596E-3	1.101681E-4	1.237445E-3	-2.079475E-3	-7.068980E-2	5.854883E-1
9.946750E+9	-4.045082E-1	-1.997179E-1	-2.227449E-3	1.432612E-4	1.159810E-3	-2.099970E-3	-5.700387E-2	5.854785E-1
9.947000E+9	-4.091260E-1	-1.908506E-1	-2.145912E-3	1.797305E-4	1.123502E-3	-2.121247E-3	-4.400437E-2	5.844935E-1
9.947250E+9	-4.136059E-1	-1.814163E-1	-2.149177E-3	2.632136E-4	1.046393E-3	-2.110999E-3	-3.124223E-2	5.842654E-1
9.947500E+9	-4.178143E-1	-1.722591E-1	-2.152275E-3	3.214387E-4	9.688138E-4	-2.120334E-3	-1.715527E-2	5.830303E-1
9.947750E+9	-4.222503E-1	-1.632015E-1	-2.097763E-3	3.234519E-4	9.130934E-4	-2.100362E-3	-3.847631E-3	5.812439E-1
9.948000E+9	-4.256861E-1	-1.533568E-1	-2.062065E-3	4.107013E-4	8.394598E-4	-2.107591E-3	9.750691E-3	5.792090E-1
9.948250E+9	-4.296853E-1	-1.442347E-1	-2.055787E-3	4.228881E-4	7.591576E-4	-2.152689E-3	2.315417E-2	5.770521E-1
9.948500E+9	-4.334747E-1	-1.345358E-1	-2.018666E-3	4.628114E-4	7.541779E-4	-2.109536E-3	3.681514E-2	5.737702E-1
9.948750E+9	-4.364746E-1	-1.254980E-1	-2.022856E-3	4.965601E-4	6.710935E-4	-2.109960E-3	4.982840E-2	5.715165E-1
9.949000E+9	-4.397057E-1	-1.159213E-1	-1.915456E-3	5.461659E-4	6.134465E-4	-2.125867E-3	6.411523E-2	5.675105E-1
9.949250E+9	-4.425682E-1	-1.057769E-1	-1.906601E-3	6.027222E-4	5.434775E-4	-2.096579E-3	7.713819E-2	5.637272E-1
9.949500E+9	-4.455001E-1	-9.587735E-2	-1.874882E-3	6.157727E-4	4.956296E-4	-2.126691E-3	9.047427E-2	5.599438E-1
9.949750E+9	-4.480577E-1	-8.642942E-2	-1.824440E-3	6.511607E-4	4.719991E-4	-2.079356E-3	1.035626E-1	5.552202E-1
9.950000E+9	-4.504033E-1	-7.613219E-2	-1.799420E-3	7.008600E-4	3.730422E-4	-2.114097E-3	1.170648E-1	5.504821E-1
9.950250E+9	-4.523038E-1	-6.612879E-2	-1.746548E-3	7.309258E-4	3.088328E-4	-2.053934E-3	1.299549E-1	5.450418E-1
9.950500E+9	-4.543402E-1	-5.638026E-2	-1.763771E-3	7.533613E-4	2.574942E-4	-2.011306E-3	1.430294E-1	5.394301E-1
9.950750E+9	-4.559480E-1	-4.586808E-2	-1.694096E-3	7.717651E-4	2.319810E-4	-2.052465E-3	1.557738E-1	5.335066E-1
9.951000E+9	-4.578260E-1	-3.587884E-2	-1.675998E-3	8.174111E-4	1.599252E-4	-2.024882E-3	1.684016E-1	5.268563E-1
9.951250E+9	-4.588568E-1	-2.608577E-2	-1.596944E-3	8.589744E-4	8.847145E-5	-2.003729E-3	1.812726E-1	5.203463E-1
9.951500E+9	-4.595295E-1	-1.567097E-2	-1.570686E-3	8.963494E-4	5.602764E-5	-1.990782E-3	1.936281E-1	5.133525E-1
9.951750E+9	-4.603716E-1	-5.491272E-3	-1.545476E-3	9.371074E-4	-2.424105E-5	-1.984732E-3	2.056098E-1	5.055560E-1
9.952000E+9	-4.611352E-1	4.692754E-3	-1.508336E-3	9.436226E-4	-6.538879E-5	-1.972644E-3	2.178484E-1	4.984636E-1
9.952250E+9	-4.612352E-1	1.496824E-2	-1.491121E-3	9.801819E-4	-1.055475E-4	-1.924268E-3	2.297408E-1	4.898512E-1
9.952500E+9	-4.616208E-1	2.516005E-2	-1.455166E-3	9.655089E-4	-1.787078E-4	-1.934055E-3	2.412867E-1	4.817259E-1
9.952750E+9	-4.615169E-1	3.581063E-2	-1.400504E-3	1.001167E-3	-1.903968E-4	-1.855690E-3	2.524273E-1	4.722704E-1
9.953000E+9	-4.612221E-1	4.589665E-2	-1.334618E-3	1.048745E-3	-2.225062E-4	-1.849221E-3	2.637431E-1	4.634342E-1
9.953250E+9	-4.605072E-1	5.585945E-2	-1.365891E-3	1.041449E-3	-2.856159E-4	-1.829728E-3	2.748619E-1	4.540825E-1
9.953500E+9	-4.598109E-1	6.684281E-2	-1.274580E-3	1.045174E-3	-3.199700E-4	-1.783260E-3	2.855988E-1	4.441249E-1
9.953750E+9	-4.589581E-1	7.672797E-2	-1.232634E-3	1.092031E-3	-3.720668E-4	-1.732010E-3	2.959156E-1	4.341917E-1
9.954000E+9	-4.576795E-1	8.711224E-2	-1.204176E-3	1.148556E-3	-4.145673E-4	-1.784928E-3	3.057764E-1	4.243546E-1
9.954250E+9	-4.563065E-1	9.727700E-2	-1.181773E-3	1.093197E-3	-4.590070E-4	-1.713865E-3	3.157035E-1	4.131730E-1
9.954500E+9	-4.541707E-1	1.073995E-1	-1.092108E-3	1.126722E-3	-5.018666E-4	-1.653489E-3	3.251452E-1	4.027355E-1
9.954750E+9	-4.525531E-1	1.175229E-1	-1.083906E-3	1.142497E-3	-5.180915E-4	-1.626575E-3	3.346553E-1	3.910997E-1
9.955000E+9	-4.502092E-1	1.279165E-1	-1.062512E-3	1.157826E-3	-5.874041E-4	-1.604448E-3	3.430246E-1	3.799074E-1
9.955250E+9	-4.475563E-1	1.381810E-1	-1.034524E-3	1.189925E-3	-6.147560E-4	-1.599576E-3	3.517357E-1	3.682401E-1
9.955500E+9	-4.450885E-1	1.485088E-1	-9.767562E-4	1.202694E-3	-6.307802E-4	-1.538020E-3	3.598073E-1	3.565121E-1
9.955750E+9	-4.424956E-1	1.586923E-1	-9.322912E-4	1.191522E-3	-6.565290E-4	-1.491127E-3	3.678662E-1	3.444962E-1
9.956000E+9	-4.391727E-1	1.686646E-1	-9.287559E-4	1.193937E-3	-6.962076E-4	-1.506157E-3	3.751113E-1	3.321869E-1
9.956250E+9	-4.353632E-1	1.788103E-1	-9.189650E-4	1.219859E-3	-7.099698E-4	-1.437927E-3	3.820627E-1	3.197414E-1
9.956500E+9	-4.324129E-1	1.886515E-1	-8.127464E-4	1.243342E-3	-7.500240E-4	-1.387528E-3	3.887282E-1	3.076442E-1
9.956750E+9	-4.284255E-1	1.982265E-1	-7.892940E-4	1.259701E-3	-8.021990E-4	-1.351178E-3	3.951215E-1	2.946820E-1
9.957000E+9	-4.243437E-1	2.082461E-1	-7.546661E-4	1.239500E-3	-7.937732E-4	-1.304416E-3	4.012175E-1	2.817756E-1
9.957250E+9	-4.201348E-1	2.181186E-1	-6.854208E-4	1.283637E-3	-8.420548E-4	-1.263113E-3	4.069738E-1	2.685945E-1
9.957500E+9	-4.153515E-1	2.275562E-1	-6.713451E-4	1.222355E-3	-8.560922E-4	-1.248558E-3	4.121993E-1	2.554997E-1
9.957750E+9	-4.107841E-1	2.373999E-1	-6.575859E-4	1.234253E-3	-8.415218E-4	-1.250021E-3	4.171779E-1	2.425361E-1
9.958000E+9	-4.054477E-1	2.468825E-1	-5.741285E-4	1.265972E-3	-8.831566E-4	-1.195154E-3	4.215432E-1	2.291623E-1
9.958250E+9	-4.006259E-1	2.562289E-1	-5.898261E-4	1.281852E-3	-9.359376E-4	-1.148349E-3	4.255588E-1	2.162045E-1
9.958500E+9	-3.952650E-1	2.655625E-1	-5.456047E-4	1.281534E-3	-9.411795E-4	-1.098647E-3	4.292730E-1	2.022467E-1
9.958750E+9	-3.892480E-1	2.749633E-1	-4.982981E-4	1.308125E-3	-9.597648E-4	-1.056421E-3	4.326334E-1	1.894151E-1
9.959000E+9	-3.832502E-1	2.837113E-1	-4.864380E-4	1.284249E-3	-9.480132E-4	-1.043924E-3	4.354830E-1	1.759853E-1
9.959250E+9	-3.774173E-1	2.925004E-1	-4.623474E-4	1.252899E-3	-9.660687E-4	-1.010226E-3	4.383302E-1	1.619768E-1
9.959500E+9	-3.708307E-1	3.016871E-1	-3.992344E-4	1.240680E-3	-9.961659E-4	-9.596977E-4	4.404443E-1	1.488754E-1
9.959750E+9	-3.639493E-1	3.098519E-1	-3.937485E-4	1.246087E-3	-9.947970E-4	-9.252992E-4	4.422153E-1	1.354076E-1
9.960000E+9	-3.570122E-1	3.188015E-1	-3.389018E-4	1.277572E-3	-9.991016E-4	-9.120945E-4	4.438994E-1	1.220276E-1
9.960250E+9	-3.501093E-1	3.271925E-1	-2.884356E-4	1.259342E-3	-1.023025E-3	-8.598475E-4	4.448752E-1	1.086506E-1
9.960500E+9	-3.427319E-1	3.354611E-1	-2.497461E-4	1.266827E-3	-1.053473E-3	-8.329829E-4	4.454071E-1	9.510227E-2
9.960750E+9	-3.353770E-1	3.437112E-1	-2.390077E-4	1.223022E-3	-1.044466E-3	-8.009401E-4	4.464386E-1	8.210625E-2
9.961000E+9	-3.273374E-1	3.513028E-1	-2.115315E-4	1.229400E-3	-1.043785E-3	-7.703511E-4	4.460570E-1	6.873515E-2
9.961250E+9	-3.195339E-1	3.589572E-1	-1.638462E-4	1.265905E-3	-1.049335E-3	-6.785947E-4	4.456173E-1	5.582115E-2
9.961500E+9	-3.114932E-1	3.669463E-1	-1.287485E-4	1.215634E-3	-1.051410E-3	-6.851138E-4	4.450516E-1	4.283111E-2
9.961750E+9	-3.031306E-1	3.737880E-1	-1.265712E-4	1.190758E-3	-1.058339E-3	-6.742530E-4	4.446275E-1	2.973411E-2
9.962000E+9	-2.943420E-1	3.809880E-1	-6.209288E-5	1.212588E-3	-1.091516E-3	-5.915431E-4	4.430403E-1	1.715677E-2
9.962250E+9	-2.857713E-1	3.883623E-1	-6.254727E-5	1.215830E-3	-1.082190E-3	-5.828430E-4	4.415158E-1	4.329331E-3
9.962500E+9	-2.766280E-1	3.949341E-1	-2.037024E-5	1.195992E-3	-1.052090E-3	-5.130240E-4	4.397563E-1	-8.134919E-3
9.962750E+9	-2.676773E-1	4.013632E-1	1.115345E-5	1.185355E-3	-1.052912E-3	-5.090396E-4	4.375673E-1	-2.088479E-2
9.963000E+9	-2.582879E-1	4.073432E-1	6.791099E-5	1.151465E-3	-1.077640E-3	-4.907592E-4	4.351527E-1	-3.307224E-2
9.963250E+9	-2.487407E-1	4.140263E-1	8.324534E-5	1.171105E-3	-1.033677E-3	-4.454454E-4	4.323986E-1	-4.490728E-2
9.963500E+9	-2.392786E-1	4.200395E-1	1.218088E-4	1.166651E-3	-1.088433E-3	-4.222239E-4	4.293264E-1	-5.740700E-2
9.963750E+9	-2.291937E-1	4.254392E-1	1.260446E-4	1.136654E-3	-1.041057E-3	-4.080025E-4	4.264345E-1	-6.904975E-2
9.964000E+9	-2.192682E-1	4.305378E-1	1.685374E-4	1.078404E-3	-1.027365E-3	-3.544069E-4	4.222925E-1	-8.024511E-2
9.964250E+9	-2.088482E-1	4.360040E-1	1.922830E-4	1.120859E-3	-1.037786E-3	-3.198971E-4	4.187361E-1	-9.206654E-2
9.964500E+9	-1.990212E-1	4.411099E-1	2.135983E-4	1.088652E-3	-1.011092E-3	-2.812097E-4	4.147604E-1	-1.036273E-1
9.964750E+9	-1.880776E-1	4.456625E-1	2.532936E-4	1.082248E-3	-1.043962E-3	-2.775624E-4	4.103369E-1	-1.145155E-1
9.965000E+9	-1.774487E-1	4.498790E-1	2.339328E-4	1.068405E-3	-1.028942E-3	-2.451322E-4	4.060517E-1	-1.256053E-1
9.965250E+9	-1.670065E-1	4.538799E-1	2.595717E-4	1.033870E-3	-9.950169E-4	-2.415724E-4	4.013412E-1	-1.361965E-1
9.965500E+9	-1.558051E-1	4.577108E-1	3.087868E-4	1.026227E-3	-1.010305E-3	-1.924574E-4	3.963366E-1	-1.467704E-1
9.965750E+9	-1.452009E-1	4.612835E-1	3.445912E-4	9.873841E-4	-1.004463E-3	-1.547627E-4	3.913715E-1	-1.573828E-1
9.966000E+9	-1.336158E-1	4.645861E-1	3.349929E-4	1.025298E-3	-9.809879E-4	-1.233876E-4	3.863972E-1	-1.672622E-1
9.966250E+9	-1.227077E-1	4.676205E-1	3.885377E-4	9.938014E-4	-9.507870E-4	-1.511647E-4	3.807229E-1	-1.777972E-1
9.966500E+9	-1.111180E-1	4.707050E-1	3.968185E-4	9.193087E-4	-9.630403E-4	-9.194740E-5	3.748557E-1	-1.872835E-1
9.966750E+9	-1.002295E-1	4.731203E-1	4.449137E-4	9.327584E-4	-9.446109E-4	-4.772313E-5	3.691781E-1	-1.971013E-1
9.967000E+9	-8.843252E-2	4.744908E-1	4.291429E-4	8.830844E-4	-9.328614E-4	-8.011859E-5	3.630225E-1	-2.062576E-1
9.967250E+9	-7.705595E-2	4.770384E-1	4.505952E-4	9.076724E-4	-9.566488E-4	-2.181562E-5	3.573351E-1	-2.157224E-1
9.967500E+9	-6.564212E-2	4.778862E-1	4.736029E-4	9.016000E-4	-9.439913E-4	-1.644319E-7	3.508642E-1	-2.245649E-1
9.967750E+9	-5.411462E-2	4.793165E-1	4.484149E-4	8.275066E-4	-9.247906E-4	-1.562466E-5	3.442850E-1	-2.336880E-1
9.968000E+9	-4.258528E-2	4.804653E-1	4.835910E-4	8.689532E-4	-8.945053E-4	2.885627E-5	3.377500E-1	-2.422169E-1
9.968250E+9	-3.065910E-2	4.808681E-1	5.197103E-4	7.903738E-4	-8.701755E-4	6.243947E-5	3.310193E-1	-2.510264E-1
9.968500E+9	-1.907494E-2	4.811074E-1	5.223971E-4	8.259673E-4	-8.805839E-4	8.015007E-5	3.244639E-1	-2.589126E-1
9.968750E+9	-7.271631E-3	4.810010E-1	5.645797E-4	7.549503E-4	-8.547154E-4	5.518757E-5	3.174276E-1	-2.669374E-1
9.969000E+9	4.496437E-3	4.809773E-1	5.296141E-4	7.745529E-4	-8.684875E-4	9.200335E-5	3.099284E-1	-2.743913E-1
9.969250E+9	1.638140E-2	4.802044E-1	5.590758E-4	7.389668E-4	-8.502245E-4	1.079058E-4	3.030194E-1	-2.826054E-1
9.969500E+9	2.801244E-2	4.788085E-1	5.825502E-4	7.215969E-4	-8.167190E-4	1.267612E-4	2.954884E-1	-2.894651E-1
9.969750E+9	3.921654E-2	4.777118E-1	5.391783E-4	6.668897E-4	-8.148806E-4	1.491659E-4	2.885672E-1	-2.968762E-1
9.970000E+9	5.130065E-2	4.760284E-1	5.645714E-4	6.589344E-4	-8.073835E-4	1.748395E-4	2.811005E-1	-3.038819E-1
9.970250E+9	6.282709E-2	4.742998E-1	5.879023E-4	6.089262E-4	-8.094178E-4	1.978732E-4	2.733730E-1	-3.106102E-1
9.970500E+9	7.428204E-2	4.719573E-1	5.889463E-4	6.109458E-4	-7.980708E-4	2.047243E-4	2.660677E-1	-3.178220E-1
9.970750E+9	8.615257E-2	4.694389E-1	6.338360E-4	6.068269E-4	-7.579913E-4	2.120848E-4	2.581017E-1	-3.238283E-1
9.971000E+9	9.738477E-2	4.666217E-1	6.228699E-4	5.542153E-4	-7.592664E-4	2.078526E-4	2.503392E-1	-3.300347E-1
9.971250E+9	1.085845E-1	4.633956E-1	6.588352E-4	5.685407E-4	-7.353817E-4	2.130786E-4	2.432927E-1	-3.365083E-1
9.971500E+9	1.199161E-1	4.602365E-1	6.230143E-4	5.536394E-4	-7.085248E-4	2.685342E-4	2.347468E-1	-3.424800E-1
9.971750E+9	1.310150E-1	4.559425E-1	6.479596E-4	5.366730E-4	-6.897508E-4	2.254456E-4	2.269005E-1	-3.479082E-1
9.972000E+9	1.421625E-1	4.522698E-1	6.272445E-4	4.854457E-4	-7.152871E-4	2.329013E-4	2.190583E-1	-3.532707E-1
9.972250E+9	1.530764E-1	4.478640E-1	6.662906E-4	4.512942E-4	-7.200973E-4	2.571881E-4	2.112753E-1	-3.587267E-1
9.972500E+9	1.635506E-1	4.433590E-1	6.566290E-4	4.659964E-4	-6.525915E-4	2.905373E-4	2.028819E-1	-3.637002E-1
9.972750E+9	1.745965E-1	4.381690E-1	6.762347E-4	3.907658E-4	-6.464169E-4	3.131549E-4	1.948143E-1	-3.690396E-1
9.973000E+9	1.851193E-1	4.334136E-1	6.382568E-4	4.072457E-4	-6.389457E-4	3.233417E-4	1.867429E-1	-3.737697E-1
9.973250E+9	1.951969E-1	4.273386E-1	6.951487E-4	3.688460E-4	-6.206768E-4	3.228476E-4	1.790053E-1	-3.785737E-1
9.973500E+9	2.052903E-1	4.219117E-1	6.485132E-4	3.474643E-4	-6.285020E-4	2.952770E-4	1.703995E-1	-3.830272E-1
9.973750E+9	2.155378E-1	4.161532E-1	6.781174E-4	3.612814E-4	-5.847513E-4	3.450504E-4	1.622663E-1	-3.873772E-1
9.974000E+9	2.254034E-1	4.100080E-1	6.284754E-4	3.240132E-4	-5.882242E-4	3.447447E-4	1.536637E-1	-3.913063E-1
9.974250E+9	2.349476E-1	4.033283E-1	6.813671E-4	2.971170E-4	-5.659793E-4	3.618468E-4	1.454617E-1	-3.953160E-1
9.974500E+9	2.443288E-1	3.965987E-1	6.774649E-4	2.850688E-4	-5.464383E-4	3.364718E-4	1.372765E-1	-3.990821E-1
9.974750E+9	2.538649E-1	3.895777E-1	6.785541E-4	3.002732E-4	-5.583972E-4	3.688181E-4	1.291031E-1	-4.026287E-1
9.975000E+9	2.626595E-1	3.824522E-1	6.589571E-4	2.585006E-4	-5.261504E-4	3.816122E-4	1.207079E-1	-4.065860E-1
9.975250E+9	2.717505E-1	3.752226E-1	6.784840E-4	2.368177E-4	-5.052980E-4	3.489924E-4	1.123594E-1	-4.095482E-1
9.975500E+9	2.804467E-1	3.677727E-1	6.714383E-4	1.673519E-4	-5.298463E-4	3.636266E-4	1.040238E-1	-4.125808E-1
9.975750E+9	2.888973E-1	3.599696E-1	6.438438E-4	2.201007E-4	-4.918984E-4	4.194876E-4	9.574341E-2	-4.161991E-1
9.976000E+9	2.974772E-1	3.518226E-1	6.228700E-4	1.676111E-4	-4.642820E-4	3.951317E-4	8.728582E-2	-4.189271E-1
9.976250E+9	3.053080E-1	3.438390E-1	6.588709E-4	2.038177E-4	-5.053495E-4	4.091419E-4	7.882454E-2	-4.214328E-1
9.976500E+9	3.130577E-1	3.354995E-1	5.990581E-4	1.728791E-4	-4.780070E-4	4.082340E-4	7.064764E-2	-4.243389E-1
9.976750E+9	3.207587E-1	3.269884E-1	6.529476E-4	1.151944E-4	-4.576677E-4	3.817230E-4	6.240710E-2	-4.266610E-1
9.977000E+9	3.279803E-1	3.178622E-1	6.812448E-4	1.614581E-4	-4.436701E-4	4.204969E-4	5.369808E-2	-4.289997E-1
9.977250E+9	3.349143E-1	3.090796E-1	6.246938E-4	1.212472E-4	-3.994109E-4	4.372010E-4	4.533076E-2	-4.308582E-1
9.977500E+9	3.419665E-1	3.001324E-1	6.057834E-4	9.430770E-5	-4.268744E-4	4.194269E-4	3.711678E-2	-4.326979E-1
9.977750E+9	3.483855E-1	2.908667E-1	6.222994E-4	5.821098E-5	-4.055251E-4	4.229757E-4	2.867185E-2	-4.350567E-1
9.978000E+9	3.545293E-1	2.815951E-1	6.058266E-4	7.210086E-5	-3.749945E-4	4.223668E-4	2.047274E-2	-4.364938E-1
9.978250E+9	3.609565E-1	2.720367E-1	6.375868E-4	6.273098E-5	-3.514921E-4	3.929011E-4	1.218701E-2	-4.380403E-1
9.978500E+9	3.666334E-1	2.625093E-1	5.898506E-4	2.048118E-5	-3.885033E-4	4.581790E-4	3.823801E-3	-4.397321E-1
9.978750E+9	3.722109E-1	2.526389E-1	6.109118E-4	1.725840E-5	-3.491674E-4	4.397685E-4	-4.631690E-3	-4.410679E-1
9.979000E+9	3.775496E-1	2.431628E-1	6.014369E-4	4.018690E-6	-3.516367E-4	4.456454E-4	-1.304783E-2	-4.420109E-1
9.979250E+9	3.827806E-1	2.331143E-1	5.813835E-4	2.497623E-5	-3.334809E-4	4.389865E-4	-2.137728E-2	-4.435054E-1
9.979500E+9	3.875171E-1	2.235252E-1	5.741584E-4	-1.879625E-6	-3.415809E-4	4.210005E-4	-2.956585E-2	-4.439086E-1
9.979750E+9	3.921421E-1	2.130503E-1	5.619189E-4	-5.195466E-6	-3.190025E-4	4.655924E-4	-3.785226E-2	-4.446037E-1
9.980000E+9	3.962717E-1	2.031757E-1	5.605195E-4	-4.681866E-5	-2.817425E-4	4.321261E-4	-4.625178E-2	-4.455076E-1
9.980250E+9	4.006716E-1	1.928064E-1	5.305678E-4	-7.556802E-5	-3.171545E-4	4.340824E-4	-5.410345E-2	-4.460723E-1
9.980500E+9	4.046039E-1	1.822945E-1	5.251442E-4	-5.745573E-5	-2.757814E-4	4.244841E-4	-6.242286E-2	-4.466784E-1
9.980750E+9	4.076085E-1	1.723404E-1	5.737880E-4	-6.568002E-5	-2.582731E-4	4.293806E-4	-7.107967E-2	-4.465795E-1
9.981000E+9	4.110044E-1	1.619442E-1	5.233341E-4	-5.135823E-5	-2.285851E-4	4.725693E-4	-7.903091E-2	-4.467376E-1
9.981250E+9	4.141212E-1	1.517381E-1	5.323326E-4	-6.880191E-5	-2.253470E-4	4.460663E-4	-8.698995E-2	-4.470494E-1
9.981500E+9	4.167799E-1	1.408970E-1	5.364262E-4	-6.347426E-5	-2.110123E-4	4.321251E-4	-9.551800E-2	-4.466878E-1
9.981750E+9	4.193344E-1	1.306715E-1	5.045367E-4	-1.272666E-4	-1.929934E-4	4.324595E-4	-1.035560E-1	-4.465261E-1
9.982000E+9	4.219769E-1	1.204376E-1	4.753916E-4	-1.076233E-4	-1.902426E-4	4.223404E-4	-1.114835E-1	-4.465105E-1
9.982250E+9	4.238206E-1	1.097979E-1	4.986968E-4	-1.302788E-4	-1.907067E-4	4.590108E-4	-1.199512E-1	-4.459198E-1
9.982500E+9	4.252561E-1	9.907343E-2	4.784645E-4	-9.048088E-5	-1.631309E-4	4.199629E-4	-1.280620E-1	-4.452307E-1
9.982750E+9	4.269893E-1	8.887748E-2	4.402443E-4	-1.116464E-4	-1.414743E-4	4.610629E-4	-1.358445E-1	-4.444009E-1
9.983000E+9	4.286390E-1	7.802892E-2	4.748586E-4	-1.489009E-4	-1.721363E-4	4.601662E-4	-1.442135E-1	-4.438053E-1
9.983250E+9	4.293211E-1	6.748690E-2	4.610646E-4	-1.412447E-4	-1.590331E-4	4.672126E-4	-1.521928E-1	-4.430973E-1
9.983500E+9	4.301344E-1	5.743456E-2	4.224845E-4	-1.792960E-4	-1.913324E-4	4.247659E-4	-1.599093E-1	-4.418435E-1
9.983750E+9	4.309891E-1	4.647153E-2	4.287074E-4	-1.674518E-4	-1.370199E-4	4.563348E-4	-1.678235E-1	-4.408041E-1
9.984000E+9	4.311897E-1	3.649272E-2	4.567696E-4	-1.653346E-4	-1.291377E-4	4.399036E-4	-1.761307E-1	-4.391193E-1
9.984250E+9	4.313394E-1	2.600847E-2	4.645862E-4	-1.473374E-4	-1.370940E-4	4.229819E-4	-1.837056E-1	-4.379540E-1
9.984500E+9	4.309613E-1	1.523056E-2	4.213187E-4	-1.589682E-4	-1.028767E-4	4.245617E-4	-1.915042E-1	-4.363613E-1
9.984750E+9	4.308802E-1	5.098501E-3	3.903856E-4	-2.027437E-4	-7.273967E-5	4.466594E-4	-1.996720E-1	-4.346829E-1
9.985000E+9	4.302638E-1	-5.377841E-3	4.310127E-4	-2.132472E-4	-9.888890E-5	4.153171E-4	-2.071540E-1	-4.329759E-1
9.985250E+9	4.296782E-1	-1.540798E-2	3.915062E-4	-2.107451E-4	-1.076841E-4	4.474405E-4	-2.152085E-1	-4.311460E-1
9.985500E+9	4.286157E-1	-2.558146E-2	3.769410E-4	-1.872522E-4	-8.688076E-5	4.237925E-4	-2.229771E-1	-4.291807E-1
9.985750E+9	4.275950E-1	-3.574389E-2	3.610573E-4	-2.378753E-4	-5.058968E-5	4.504747E-4	-2.303140E-1	-4.267628E-1
9.986000E+9	4.258500E-1	-4.573590E-2	3.511636E-4	-1.980627E-4	-5.060489E-5	3.993186E-4	-2.382357E-1	-4.250478E-1
9.986250E+9	4.244939E-1	-5.602384E-2	3.635153E-4	-1.870485E-4	-5.945340E-5	4.079599E-4	-2.455559E-1	-4.225181E-1
9.986500E+9	4.227102E-1	-6.596348E-2	3.956175E-4	-2.410637E-4	-3.265540E-5	4.640923E-4	-2.533032E-1	-4.198867E-1
9.986750E+9	4.208546E-1	-7.577439E-2	3.611090E-4	-2.309525E-4	-1.693924E-5	3.980013E-4	-2.612610E-1	-4.177838E-1
9.987000E+9	4.184041E-1	-8.540313E-2	3.391885E-4	-2.208872E-4	-4.588638E-5	4.200900E-4	-2.686769E-1	-4.148534E-1
9.987250E+9	4.158829E-1	-9.535226E-2	3.265348E-4	-2.222721E-4	-5.015285E-6	4.370462E-4	-2.760538E-1	-4.122893E-1
9.987500E+9	4.131994E-1	-1.047898E-1	3.651740E-4	-2.640899E-4	-1.483431E-5	3.963809E-4	-2.836591E-1	-4.094233E-1
9.987750E+9	4.108154E-1	-1.146858E-1	3.403363E-4	-1.935484E-4	-1.068916E-5	4.116463E-4	-2.910877E-1	-4.059165E-1
9.988000E+9	4.074789E-1	-1.238974E-1	2.926593E-4	-2.344050E-4	-2.724015E-7	4.009980E-4	-2.984885E-1	-4.030550E-1
9.988250E+9	4.045961E-1	-1.333428E-1	2.807739E-4	-2.601911E-4	1.633475E-6	3.825268E-4	-3.057087E-1	-3.999558E-1
9.988500E+9	4.012034E-1	-1.423327E-1	2.833206E-4	-2.684326E-4	2.246615E-5	4.088953E-4	-3.131894E-1	-3.966141E-1
9.988750E+9	3.978432E-1	-1.518026E-1	2.724219E-4	-2.583319E-4	3.725159E-5	3.939967E-4	-3.202388E-1	-3.934025E-1
9.989000E+9	3.940081E-1	-1.607467E-1	3.099364E-4	-2.727999E-4	6.049369E-5	3.754875E-4	-3.273223E-1	-3.898315E-1
9.989250E+9	3.905856E-1	-1.700003E-1	2.499859E-4	-2.798587E-4	2.855208E-5	3.728209E-4	-3.344178E-1	-3.859652E-1
9.989500E+9	3.864145E-1	-1.793082E-1	2.766520E-4	-2.834020E-4	2.735240E-5	4.055551E-4	-3.414876E-1	-3.825964E-1
9.989750E+9	3.822039E-1	-1.876590E-1	2.527483E-4	-2.524277E-4	3.276963E-5	3.735068E-4	-3.490796E-1	-3.786848E-1
9.990000E+9	3.778349E-1	-1.964820E-1	2.144909E-4	-2.355877E-4	6.788019E-5	3.633706E-4	-3.556497E-1	-3.742626E-1
9.990250E+9	3.733336E-1	-2.054395E-1	2.526131E-4	-2.820046E-4	7.094764E-5	3.149603E-4	-3.626363E-1	-3.702781E-1
9.990500E+9	3.686064E-1	-2.137641E-1	2.305654E-4	-2.469464E-4	6.914486E-5	3.990256E-4	-3.697848E-1	-3.661746E-1
9.990750E+9	3.639007E-1	-2.221591E-1	2.085252E-4	-2.864940E-4	8.483911E-5	3.917592E-4	-3.760606E-1	-3.616851E-1
9.991000E+9	3.589552E-1	-2.305753E-1	2.220640E-4	-2.964930E-4	1.065436E-4	3.718071E-4	-3.833628E-1	-3.571897E-1
9.991250E+9	3.538885E-1	-2.382975E-1	2.093570E-4	-2.981146E-4	1.256526E-4	3.649324E-4	-3.905647E-1	-3.526482E-1
9.991500E+9	3.485532E-1	-2.464866E-1	1.884321E-4	-2.852854E-4	8.685918E-5	3.385611E-4	-3.968226E-1	-3.483518E-1
